,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2608,15/2/6 13:18,21.29,19.7,440,660,0.003077424,1
2609,15/2/6 13:19,21.29,19.625,483.75,662.5,0.00306565,1
2610,15/2/6 13:20,21.29,19.575,492.75,658.75,0.003057801,1
2611,15/2/6 13:21,21.29,19.6,499,659.25,0.003061725,1
2612,15/2/6 13:21,21.29,19.55,489,652,0.003053876,1
2613,15/2/6 13:23,21.29,19.6,479,653.5,0.003061725,1
2614,15/2/6 13:24,21.29,19.55,486.5,658.5,0.003053876,1
2615,15/2/6 13:25,21.29,19.4175,489,656,0.003033078,1
2616,15/2/6 13:25,21.29,19.525,490.25,652.5,0.003049952,1
2617,15/2/6 13:27,21.29,19.6,486.5,658.5,0.003061725,1
2618,15/2/6 13:27,21.39,19.5,495,665.25,0.003064852,1
2619,15/2/6 13:28,21.39,19.5,480.6666667,660,0.003064852,1
2620,15/2/6 13:30,21.39,19.5,485.25,663.25,0.003064852,1
2621,15/2/6 13:31,21.445,19.5,494,665,0.003075249,1
2622,15/2/6 13:32,21.5,19.5,500.6666667,668.6666667,0.003085676,1
2623,15/2/6 13:33,21.5,19.4725,508.5,667,0.003081303,1
2624,15/2/6 13:34,21.5,19.445,508.5,664,0.00307693,1
2625,15/2/6 13:34,21.5,19.4175,500.25,655.25,0.003072557,1
2626,15/2/6 13:36,21.5,19.4725,507.5,655.5,0.003081303,1
2627,15/2/6 13:37,21.5,19.445,516.5,659,0.00307693,1
2628,15/2/6 13:38,21.5,19.365,536.5,656.25,0.003064209,1
2629,15/2/6 13:38,21.5,19.39,514,659.5,0.003068184,1
2630,15/2/6 13:40,21.5,19.29,516.25,654,0.003052283,1
2631,15/2/6 13:40,21.5,19.315,546,647,0.003056258,0
2632,15/2/6 13:41,21.5,19.39,573,652.6666667,0.003068184,0
2633,15/2/6 13:43,21.55,19.34,560.75,663.75,0.003069662,0
2634,15/2/6 13:44,21.6,19.35666667,524,652,0.003081782,0
2635,15/2/6 13:45,21.6,19.29,537,653,0.003071115,0
2636,15/2/6 13:46,21.625,19.2225,548.75,649.5,0.003065023,0
2637,15/2/6 13:46,21.7,19.34,541.5,640,0.003098099,1
2638,15/2/6 13:47,21.64,19.31,549.4,645.5,0.003081885,1
2639,15/2/6 13:49,21.7,19.16666667,509,646,0.003070196,1
2640,15/2/6 13:50,21.675,19.125,523.75,637.25,0.003058786,1
2641,15/2/6 13:51,21.7,19.12,559.5,632.25,0.003062684,1
2642,15/2/6 13:52,21.63333333,19.03,549.25,623.25,0.003035734,1
2643,15/2/6 13:53,21.66666667,19.2,525.3333333,624,0.003069269,1
2644,15/2/6 13:53,21.7,19.2,535.5,633.5,0.003075562,1
2645,15/2/6 13:54,21.7,19.075,545.5,634.25,0.00305544,1
2646,15/2/6 13:56,21.7,19.1,551,626,0.003059464,1
2647,15/2/6 13:57,21.7225,19.1,586,629,0.003063696,1
2648,15/2/6 13:58,21.745,19.05,581.75,626.75,0.003059863,1
2649,15/2/6 13:59,21.76,19.06666667,557.6666667,626.6666667,0.003065375,1
2650,15/2/6 13:59,21.79,18.99333333,571,631,0.003059158,1
2651,15/2/6 14:00,21.79,19.05,555.5,629.75,0.00306833,1
2652,15/2/6 14:02,21.7675,19,525.25,625,0.003056012,1
2653,15/2/6 14:03,21.7675,19,543.75,626,0.003056012,1
2654,15/2/6 14:04,21.79,19,563.5,627,0.003060237,1
2655,15/2/6 14:05,21.79,19,551.6666667,630.6666667,0.003060237,1
2656,15/2/6 14:06,21.79,19.15,531,639.25,0.003084516,1
2657,15/2/6 14:06,21.76,19.03333333,553.3333333,642.3333333,0.00305999,1
2658,15/2/6 14:08,21.79,19.05,531.5,637,0.00306833,1
2659,15/2/6 14:09,21.79,19.1,546.5,654.5,0.003076423,1
2660,15/2/6 14:10,21.79,19.2,524,658.5,0.00309261,1
2661,15/2/6 14:10,21.79,19.2,509,669,0.00309261,1
2662,15/2/6 14:12,21.82333333,19.23,537.6666667,673,0.003103811,1
2663,15/2/6 14:12,21.89,19.32333333,524,680,0.003131738,1
2664,15/2/6 14:13,21.815,19.3675,543.25,683.5,0.003124517,1
2665,15/2/6 14:15,21.89,19.5,534.6666667,688.3333333,0.003160516,1
2666,15/2/6 14:16,21.89,19.55,526,709.75,0.003168661,1
2667,15/2/6 14:17,21.89,19.675,522,717.75,0.003189025,1
2668,15/2/6 14:18,21.89,19.5,549.5,717,0.003160516,1
2669,15/2/6 14:19,21.89,19.6,547.75,720.5,0.003176807,1
2670,15/2/6 14:19,21.89,19.76,552.3333333,731,0.003202874,1
2671,15/2/6 14:21,21.945,19.79,551,735.5,0.003218604,1
2672,15/2/6 14:22,22,19.79,538.3333333,735.6666667,0.003229478,1
2673,15/2/6 14:23,22,19.7175,555.25,733.25,0.003217586,1
2674,15/2/6 14:23,22,19.7675,570,724.75,0.003225787,1
2675,15/2/6 14:25,22,19.84,570,729,0.00323768,1
2676,15/2/6 14:25,22,19.87,535.5,738,0.003242601,1
2677,15/2/6 14:26,22,20,559.3333333,756.3333333,0.003263927,1
2678,15/2/6 14:28,22,20,566,763.75,0.003263927,1
2679,15/2/6 14:29,22.05,20.05,557.25,773.75,0.003282176,1
2680,15/2/6 14:30,22.06666667,20.06666667,562,766,0.003288276,1
2681,15/2/6 14:31,22.1,20.075,566.25,760,0.003296375,1
2682,15/2/6 14:31,22.1,20.13333333,567.6666667,767,0.003306005,1
2683,15/2/6 14:32,22.1,20.1975,562,768.5,0.003316597,1
2684,15/2/6 14:34,22.1,20.1,562,767.5,0.003300502,1
2685,15/2/6 14:35,22.1,20.13333333,554.3333333,767.6666667,0.003306005,1
2686,15/2/6 14:36,22.125,20.3175,556.75,769.25,0.003341523,1
2687,15/2/6 14:37,22.15,20.5,555,790,0.003376868,1
2688,15/2/6 14:38,22.16666667,20.46333333,543.6666667,799.6666667,0.003374239,1
2689,15/2/6 14:38,22.2,20.5,547,803.75,0.003387225,1
2690,15/2/6 14:39,22.2,20.445,539,804.5,0.003378088,1
2691,15/2/6 14:41,22.2,20.65,539,802.25,0.003412146,1
2692,15/2/6 14:42,22.2,20.7225,539,816.75,0.003424191,1
2693,15/2/6 14:43,22.2,20.55,538,812,0.003395532,1
2694,15/2/6 14:44,22.2,20.55,541.75,810.3333333,0.003395532,1
2695,15/2/6 14:44,22.2,20.7225,530.5,827,0.003424191,1
2696,15/2/6 14:45,22.175,20.745,534.25,830.25,0.003422685,1
2697,15/2/6 14:47,22.2,20.65,519,826,0.003412146,1
2698,15/2/6 14:48,22.2,20.625,526.75,822.5,0.003407992,1
2699,15/2/6 14:49,22.2,20.66333333,512,832,0.003414361,1
2700,15/2/6 14:50,22.2,20.745,513.5,840,0.00342793,1
2701,15/2/6 14:51,22.13333333,20.82333333,498.6666667,846,0.003426922,1
2702,15/2/6 14:51,22.16666667,20.85666667,528,853.3333333,0.003439455,1
2703,15/2/6 14:53,22.175,20.8975,528,857.5,0.003447985,1
2704,15/2/6 14:54,22.2,20.7,513,860,0.003420453,1
2705,15/2/6 14:55,22.2,20.945,523.5,863.5,0.003461162,1
2706,15/2/6 14:55,22.2,20.92,523.5,865,0.003457008,1
2707,15/2/6 14:57,22.2,21.1475,526,875,0.003494813,1
2708,15/2/6 14:57,22.2,21.245,523.5,882.5,0.003511017,1
2709,15/2/6 14:58,22.2,21.34,528.75,888.25,0.003526806,1
2710,15/2/6 15:00,22.2,21.3175,528.75,894,0.003523066,1
2711,15/2/6 15:01,22.2,21.29,528.6666667,895.3333333,0.003518496,1
2712,15/2/6 15:02,22.2,21.4175,518,893,0.003539687,1
2713,15/2/6 15:03,22.175,21.445,518,890,0.003538834,1
2714,15/2/6 15:04,22.16666667,21.46333333,518,898,0.003540069,1
2715,15/2/6 15:04,22.175,21.39,513.5,899.25,0.003529707,1
2716,15/2/6 15:06,22.2,21.5,513.5,896,0.0035534,1
2717,15/2/6 15:07,22.2,21.2925,518.75,902.5,0.003518911,1
2718,15/2/6 15:08,22.2,21.4,519,903.3333333,0.003536778,1
2719,15/2/6 15:08,22.2,21.445,509,904.5,0.003544258,1
2720,15/2/6 15:10,22.2,21.5,509,905,0.0035534,1
2721,15/2/6 15:10,22.2,21.575,512.75,910.75,0.003565866,1
2722,15/2/6 15:11,22.2,21.7675,509,915.25,0.003597866,1
2723,15/2/6 15:13,22.2,21.66666667,509,923.6666667,0.003581104,1
2724,15/2/6 15:14,22.2,21.7675,508.75,930,0.003597866,1
2725,15/2/6 15:15,22.15,21.745,514,930.5,0.003583133,1
2726,15/2/6 15:16,22.2,21.7,514,925.25,0.003586645,1
2727,15/2/6 15:16,22.16666667,21.76,509,920.3333333,0.003589282,1
2728,15/2/6 15:17,22.125,21.7475,499,922,0.003578061,1
2729,15/2/6 15:19,22.1,21.77,499,924,0.0035763,1
2730,15/2/6 15:20,22.1,21.49666667,499,919.3333333,0.003531142,1
2731,15/2/6 15:21,22.1,21.1475,499,893.5,0.003473466,1
2732,15/2/6 15:22,22.1,21.67,496.5,884.5,0.003559778,1
2733,15/2/6 15:23,22.1,21.84,499,914,0.003587865,1
2734,15/2/6 15:23,22.1,21.63333333,490.6666667,925,0.00355372,1
2735,15/2/6 15:24,22.1,21.1175,504,887,0.003468511,1
2736,15/2/6 15:26,22.1,21.575,500.25,884.25,0.003544083,1
2737,15/2/6 15:27,22.1,21.6,499,893.3333333,0.003548213,1
2738,15/2/6 15:28,22.1,21.625,496.5,895,0.003552343,1
2739,15/2/6 15:29,22.1,21.2925,489,889.75,0.003497416,1
2740,15/2/6 15:29,22.1,21.15,489,880.5,0.003473879,1
2741,15/2/6 15:30,22.075,21.2225,489,864.75,0.003480516,1
2742,15/2/6 15:32,22.1,21.2,481.5,863,0.003482138,1
2743,15/2/6 15:33,22.05,21.3975,484,868.5,0.003504003,1
2744,15/2/6 15:34,22.06666667,21.49333333,487.3333333,876.3333333,0.003523384,1
2745,15/2/6 15:35,22.075,21.3925,484,880.5,0.003508554,1
2746,15/2/6 15:36,22.03333333,21.56666667,487.3333333,883.6666667,0.003528255,1
2747,15/2/6 15:36,22.1,21.595,484,892,0.003547387,1
2748,15/2/6 15:38,22.1,21.225,494,884.5,0.003486267,1
2749,15/2/6 15:39,22.1,21.145,494,883.5,0.003473053,1
2750,15/2/6 15:40,22.1,21.32,490.25,876,0.003501959,1
2751,15/2/6 15:40,22.1,21.53333333,479,882.3333333,0.0035372,1
2752,15/2/6 15:42,22.1,21.3925,486.5,908.5,0.003513935,1
2753,15/2/6 15:42,22.1,21.16333333,479,892.3333333,0.003476081,1
2754,15/2/6 15:43,22.1,21.365,479,878.25,0.003509392,1
2755,15/2/6 15:45,22.1,21.06666667,479,870,0.003460116,1
2756,15/2/6 15:46,22.1,20.96333333,479,866.6666667,0.00344305,1
2757,15/2/6 15:47,22.1,21.26,479,863.3333333,0.003492048,1
2758,15/2/6 15:48,22.1,21.445,479,883.5,0.003522607,1
2759,15/2/6 15:49,22.1,21.46333333,479,896,0.003525636,1
2760,15/2/6 15:49,22.1,21.445,475.25,901.75,0.003522607,1
2761,15/2/6 15:51,22.1,21.2475,471.5,896.5,0.003489983,1
2762,15/2/6 15:52,22.06666667,21.06666667,464,876.3333333,0.003453053,1
2763,15/2/6 15:53,22.075,21.1725,467.75,865,0.00347227,1
2764,15/2/6 15:53,22.05,21.2425,474.5,872,0.003478479,1
2765,15/2/6 15:55,22,20.795,474.5,873.5,0.003394376,1
2766,15/2/6 15:55,22,20.96333333,478,854,0.003422005,1
2767,15/2/6 15:56,22,21.2425,474.5,865.25,0.003467829,1
2768,15/2/6 15:58,22,20.94,474.5,870.5,0.003418175,1
2769,15/2/6 15:59,22,21.15666667,478,858.6666667,0.003453739,1
2770,15/2/6 16:00,22.00833333,21.08416667,478.3,861.6333333,0.003443598,1
2771,15/2/6 16:01,22.01666667,21.01166667,478.6,864.6,0.003433446,1
2772,15/2/6 16:01,22,20.92,477,858.25,0.003414892,1
2773,15/2/6 16:02,21.9725,21.315,473,869.75,0.003473866,1
2774,15/2/6 16:04,22,21.15,469,877.75,0.003452645,1
2775,15/2/6 16:05,22,20.8675,469,867.75,0.003406275,1
2776,15/2/6 16:06,22,20.945,469,861,0.003418996,1
2777,15/2/6 16:07,22,21.32,469,866.5,0.003480552,1
2778,15/2/6 16:08,22,21.3925,469,880.75,0.003492454,1
2779,15/2/6 16:08,22,21.05,469,880,0.00343623,1
2780,15/2/6 16:09,22,21.2725,469,874,0.003472754,1
2781,15/2/6 16:11,21.96333333,21.46333333,469,885.6666667,0.00349621,1
2782,15/2/6 16:12,21.9725,21.3925,469,901.25,0.003486567,1
2783,15/2/6 16:13,21.96333333,21.29,469,893.6666667,0.003467818,1
2784,15/2/6 16:14,21.89,21.1725,469,886.5,0.003433088,1
2785,15/2/6 16:14,21.89,21.32333333,469,879,0.003457681,1
2786,15/2/6 16:15,21.9175,21.315,469,879,0.003462161,1
2787,15/2/6 16:17,21.89,21.39,469,884.25,0.003468552,1
2788,15/2/6 16:18,21.89,21.245,469,877,0.003444908,1
2789,15/2/6 16:19,21.89,21.22,469,875.75,0.003440832,1
2790,15/2/6 16:20,21.89,21.34,469,877,0.003460399,1
2791,15/2/6 16:21,21.89,21.29,461.5,879,0.003452246,1
2792,15/2/6 16:21,21.89,21.1725,454,871.75,0.003433088,1
2793,15/2/6 16:23,21.89,21.5225,454,880.5,0.003490158,1
2794,15/2/6 16:24,21.89,21.39,454,895.6666667,0.003468552,1
2795,15/2/6 16:25,21.89,21.2675,454,896,0.003448577,1
2796,15/2/6 16:25,21.865,21.32,459.25,883,0.003451835,1
2797,15/2/6 16:27,21.89,21.49666667,468,889,0.003485945,1
2798,15/2/6 16:27,21.865,21.3175,464.5,890.5,0.003451428,1
2799,15/2/6 16:28,21.79,21.53,468,897,0.003470005,1
2800,15/2/6 16:30,21.84,21.4425,464.5,913.75,0.003466454,1
2801,15/2/6 16:31,21.79,21.1975,464.5,902.5,0.003416121,1
2802,15/2/6 16:32,21.76,21.2,468,890.3333333,0.003410235,1
2803,15/2/6 16:33,21.745,21.1725,457,876,0.003402649,1
2804,15/2/6 16:34,21.79,21.445,464.5,890,0.003456229,1
2805,15/2/6 16:34,21.745,21.34,453.25,893,0.003429717,1
2806,15/2/6 16:36,21.73,21.29333333,453,891.6666667,0.003419022,1
2807,15/2/6 16:37,21.7225,21.5225,454.75,897.5,0.00345443,1
2808,15/2/6 16:38,21.7225,21.5225,460,903.75,0.00345443,1
2809,15/2/6 16:38,21.7,21.34,460,908.5,0.003420244,1
2810,15/2/6 16:40,21.73,21.56666667,460,907,0.003463155,1
2811,15/2/6 16:40,21.7225,21.525,460,910.5,0.003454834,1
2812,15/2/6 16:41,21.745,21.675,460,917.25,0.003483859,1
2813,15/2/6 16:43,21.79,21.6,460,926.5,0.00348135,1
2814,15/2/6 16:44,21.79,21.55,460,925,0.003473246,1
2815,15/2/6 16:45,21.79,21.63333333,460,921.6666667,0.003486752,1
2816,15/2/6 16:46,21.7675,21.7675,460,934,0.003503651,1
2817,15/2/6 16:46,21.7675,21.865,460,947.25,0.003519434,1
2818,15/2/6 16:47,21.79,21.82333333,460,953,0.003517549,1
2819,15/2/6 16:49,21.79,21.8175,460,959,0.003516603,1
2820,15/2/6 16:50,21.79,21.945,460,959.5,0.003537271,1
2821,15/2/6 16:51,21.7675,21.6975,444,962,0.003492321,1
2822,15/2/6 16:52,21.76,21.82666667,449.3333333,944,0.00351161,1
2823,15/2/6 16:53,21.7225,21.8925,444,953.5,0.003514152,1
2824,15/2/6 16:53,21.745,21.815,444,949,0.003506488,1
2825,15/2/6 16:54,21.7,21.82333333,444,948.6666667,0.003498145,1
2826,15/2/6 16:56,21.745,21.815,444,952.75,0.003506488,1
2827,15/2/6 16:57,21.7225,21.97,444,951.25,0.003526663,1
2828,15/2/6 16:58,21.79,22.05,444,961.5,0.003554292,1
2829,15/2/6 16:59,21.79,21.775,444,964.25,0.003509714,1
2830,15/2/6 16:59,21.7675,21.745,444,951,0.003500009,1
2831,15/2/6 17:00,21.79,21.79333333,444,945.6666667,0.003512686,1
2832,15/2/6 17:02,21.79,21.7225,444,936,0.003501205,1
2833,15/2/6 17:03,21.7675,21.79,444,935,0.003507293,1
2834,15/2/6 17:04,21.79,21.745,444,938,0.003504852,1
2835,15/2/6 17:05,21.7675,21.8175,444,926.75,0.003511745,1
2836,15/2/6 17:06,21.7675,21.89,444,932,0.00352348,1
2837,15/2/6 17:06,21.79,21.79,447.4,942,0.003512146,1
2838,15/2/6 17:08,21.79,21.79,450.6666667,935,0.003512146,1
2839,15/2/6 17:09,21.79,21.79,449,937.5,0.003512146,1
2840,15/2/6 17:10,21.79,21.65,438,927.25,0.003489454,1
2841,15/2/6 17:10,21.79,21.6,438,916.5,0.00348135,1
2842,15/2/6 17:12,21.79,21.745,438,914,0.003504852,1
2843,15/2/6 17:12,21.79,21.7,441,910,0.003497558,1
2844,15/2/6 17:13,21.79,21.65,437.25,923,0.003489454,1
2845,15/2/6 17:15,21.84,21.65,436.5,918.75,0.003500188,1
2846,15/2/6 17:16,21.84,21.6,429,904,0.003492059,1
2847,15/2/6 17:17,21.79,21.395,432.75,901,0.003448126,1
2848,15/2/6 17:18,21.79,21.6,438,893,0.00348135,1
2849,15/2/6 17:19,21.79,21.6225,438,885.5,0.003484997,1
2850,15/2/6 17:19,21.745,21.575,438,890,0.003467696,1
2851,15/2/6 17:21,21.7225,21.5475,438,886.5,0.003458465,1
2852,15/2/6 17:22,21.7,21.42666667,441,887,0.003434211,1
2853,15/2/6 17:23,21.7,21.525,438,883.25,0.003450059,1
2854,15/2/6 17:23,21.7,21.445,438,874,0.003437165,1
2855,15/2/6 17:25,21.7,21.575,447,874,0.003458117,1
2856,15/2/6 17:25,21.7,21.53333333,447,871.6666667,0.003451402,1
2857,15/2/6 17:26,21.7,21.6,447,879.25,0.003462147,1
2858,15/2/6 17:28,21.7,21.516,441.4,872.75,0.003448608,1
2859,15/2/6 17:29,21.7,21.36,447,868.5,0.003423467,1
2860,15/2/6 17:30,21.7,21.5,443.5,859.75,0.00344603,1
2861,15/2/6 17:31,21.7,21.2675,433,848.25,0.00340856,1
2862,15/2/6 17:31,21.66666667,21.39,433,843,0.003421283,1
2863,15/2/6 17:32,21.625,21.315,433,849,0.003400496,1
2864,15/2/6 17:34,21.6,21.39,433,841.6666667,0.003407283,1
2865,15/2/6 17:35,21.6,21.39,433,847.5,0.003407283,1
2866,15/2/6 17:36,21.6,21.34,433,844.25,0.003399275,1
2867,15/2/6 17:37,21.6,21.32333333,433,844.3333333,0.003396605,1
2868,15/2/6 17:38,21.6,21.29,433,838.75,0.003391267,1
2869,15/2/6 17:38,21.6,21.29,433,831.6666667,0.003391267,1
2870,15/2/6 17:39,21.6,21.2675,433,822.25,0.003387663,1
2871,15/2/6 17:41,21.6,21.2,433,817.5,0.003376853,1
2872,15/2/6 17:42,21.6,21.13333333,433,819,0.003366176,1
2873,15/2/6 17:43,21.6,21.13333333,433,817.6666667,0.003366176,1
2874,15/2/6 17:44,21.6,21.2,433,818,0.003376853,1
2875,15/2/6 17:44,21.625,21.2225,433,819.75,0.003385659,1
2876,15/2/6 17:45,21.65,21.2,433,819.5,0.003387254,1
2877,15/2/6 17:47,21.66666667,21.22666667,433,813,0.003395015,1
2878,15/2/6 17:48,21.65,21.125,433,811.75,0.003375206,1
2879,15/2/6 17:49,21.675,21.175,433,813.75,0.003388442,1
2880,15/2/6 17:50,21.7,21.125,433,812,0.003385597,1
2881,15/2/6 17:51,21.7,21.05,433,801,0.003373512,1
2882,15/2/6 17:51,21.63333333,20.96333333,433,801,0.003345806,1
2883,15/2/6 17:53,21.675,21.175,433,798.75,0.003388442,1
2884,15/2/6 17:54,21.7,21.08,433,805.75,0.003378346,1
2885,15/2/6 17:55,21.7,20.89,433,802.25,0.003347732,1
2886,15/2/6 17:55,21.625,20.9975,433,791.5,0.003349571,1
2887,15/2/6 17:57,21.65,20.9175,433,790.5,0.003341874,1
2888,15/2/6 17:57,21.65,20.89,433,780.5,0.003337457,1
2889,15/2/6 17:58,21.7,20.9175,433,781,0.003352163,1
2890,15/2/6 18:00,21.7,20.96333333,433,780.3333333,0.003359548,1
2891,15/2/6 18:01,21.7,20.85666667,433,778,0.003342362,1
2892,15/2/6 18:02,21.7,20.865,433,778.5,0.003343704,1
2893,15/2/6 18:03,21.7,20.945,433,780.75,0.003356594,1
2894,15/2/6 18:04,21.7,20.84,433,772,0.003339676,1
2895,15/2/6 18:04,21.7,20.89,433,777,0.003347732,1
2896,15/2/6 18:06,21.7,20.89,426,780.5,0.003347732,1
2897,15/2/6 18:07,21.7,20.84,0,778.5,0.003339676,0
2898,15/2/6 18:08,21.675,20.9725,0,781.25,0.003355863,0
2899,15/2/6 18:08,21.65,20.795,0,780.5,0.003322199,0
2900,15/2/6 18:10,21.6,20.6,0,775.5,0.003280778,0
2901,15/2/6 18:10,21.53333333,20.7,0,763.3333333,0.003283294,0
2902,15/2/6 18:11,21.5,20.6,0,758,0.003260653,0
2903,15/2/6 18:13,21.5,20.7,0,750.5,0.003276565,0
2904,15/2/6 18:14,21.5,20.7,0,746,0.003276565,0
2905,15/2/6 18:15,21.5,20.65,0,750,0.003268609,0
2906,15/2/6 18:16,21.5,20.7,0,740,0.003276565,0
2907,15/2/6 18:16,21.445,20.6,0,738.5,0.00324963,0
2908,15/2/6 18:17,21.39,20.5,0,730.6666667,0.003222838,0
2909,15/2/6 18:19,21.39,20.5,0,725.5,0.003222838,0
2910,15/2/6 18:20,21.39,20.5,0,724,0.003222838,0
2911,15/2/6 18:21,21.39,20.5,0,722.5,0.003222838,0
2912,15/2/6 18:22,21.39,20.5,0,719,0.003222838,0
2913,15/2/6 18:23,21.32333333,20.5,0,711,0.003209626,0
2914,15/2/6 18:23,21.32333333,20.5,0,703.6666667,0.003209626,0
2915,15/2/6 18:24,21.29,20.5,0,703,0.003203039,0
2916,15/2/6 18:26,21.29,20.39333333,0,704.3333333,0.003186287,0
2917,15/2/6 18:27,21.29,20.29,0,689,0.00317006,0
2918,15/2/6 18:28,21.2,20.29,0,686.5,0.003152515,0
2919,15/2/6 18:29,21.2,20.245,0,674.5,0.003145488,0
2920,15/2/6 18:29,21.2,20.15,0,672,0.003130654,0
2921,15/2/6 18:30,21.2,20.2,0,666.5,0.003138461,0
2922,15/2/6 18:32,21.175,20.2,0,664.75,0.003133625,0
2923,15/2/6 18:33,21.1,20.15,0,664.5,0.003111395,0
2924,15/2/6 18:34,21.1,20.2,0,661,0.003119155,0
2925,15/2/6 18:35,21.1,20.2,0,649.5,0.003119155,0
2926,15/2/6 18:36,21.1,20.1,0,647,0.003103636,0
2927,15/2/6 18:36,21.1,20.1,0,645.5,0.003103636,0
2928,15/2/6 18:38,21.05,20.05,0,644,0.003086335,0
2929,15/2/6 18:39,21,20,0,636.5,0.003069109,0
2930,15/2/6 18:40,21,20,0,630.5,0.003069109,0
2931,15/2/6 18:40,21,20,0,626,0.003069109,0
2932,15/2/6 18:42,21,20,0,625,0.003069109,0
2933,15/2/6 18:42,21,20,0,625.5,0.003069109,0
2934,15/2/6 18:43,21,19.945,0,624,0.003060627,0
2935,15/2/6 18:45,21,19.89,0,614,0.003052146,0
2936,15/2/6 18:46,20.89,20,0,616.5,0.003048317,0
2937,15/2/6 18:47,20.92666667,20,0,609.6666667,0.003055233,0
2938,15/2/6 18:48,21,19.89333333,0,607.5,0.00305266,0
2939,15/2/6 18:49,21,19.89,0,602,0.003052146,0
2940,15/2/6 18:49,21,19.89,0,598,0.003052146,0
2941,15/2/6 18:51,20.89,19.79,0,595.5,0.003016154,0
2942,15/2/6 18:52,21,19.79,0,593,0.003036726,0
2943,15/2/6 18:53,20.89,19.79,0,592,0.003016154,0
2944,15/2/6 18:53,20.89,19.79,0,582,0.003016154,0
2945,15/2/6 18:55,20.89,19.79,0,581.6666667,0.003016154,0
2946,15/2/6 18:55,20.89,19.79,0,576.5,0.003016154,0
2947,15/2/6 18:56,20.945,19.79,0,572.5,0.003026424,0
2948,15/2/6 18:58,20.89,19.79,0,575.5,0.003016154,0
2949,15/2/6 18:59,20.89,19.745,0,578.5,0.003009263,0
2950,15/2/6 19:00,21,19.79,0,578,0.003036726,0
2951,15/2/6 19:01,20.945,19.7,0,572.5,0.003012594,0
2952,15/2/6 19:01,20.96333333,19.63333333,0,574.3333333,0.003005753,0
2953,15/2/6 19:02,20.945,19.695,0,570,0.003011826,0
2954,15/2/6 19:04,21,19.5,0,569,0.002992012,0
2955,15/2/6 19:05,20.89,19.65,0,562,0.002994714,0
2956,15/2/6 19:06,20.89,19.5,0,562,0.002971745,0
2957,15/2/6 19:07,20.79,19.6,0,550,0.002968643,0
2958,15/2/6 19:08,20.84,19.65,0,551,0.002985471,0
2959,15/2/6 19:08,20.79,19.6,0,551.6666667,0.002968643,0
2960,15/2/6 19:09,20.79,19.6,0,547,0.002968643,0
2961,15/2/6 19:11,20.79,19.5,0,537,0.002953425,0
2962,15/2/6 19:12,20.7,19.39,0,532.5,0.002920377,0
2963,15/2/6 19:13,20.79,19.5,0,533,0.002953425,0
2964,15/2/6 19:14,20.745,19.445,0,536,0.002936867,0
2965,15/2/6 19:14,20.7,19.42666667,0,530,0.002925925,0
2966,15/2/6 19:15,20.7,19.4725,0,531.4,0.002932861,0
2967,15/2/6 19:17,20.7,19.445,0,520,0.002928699,0
2968,15/2/6 19:18,20.7,19.39,0,521.5,0.002920377,0
2969,15/2/6 19:19,20.7,19.5,0,528.5,0.002937022,0
2970,15/2/6 19:20,20.7,19.5,0,530,0.002937022,0
2971,15/2/6 19:21,20.63333333,19.32333333,0,523.6666667,0.002898301,0
2972,15/2/6 19:21,20.6,19.29,0,525,0.002887311,0
2973,15/2/6 19:23,20.6,19.34,0,523,0.00289483,0
2974,15/2/6 19:24,20.6,19.35666667,0,525,0.002897336,0
2975,15/2/6 19:25,20.6,19.29,0,517.5,0.002887311,0
2976,15/2/6 19:25,20.6,19.39,0,519.5,0.002902349,0
2977,15/2/6 19:27,20.63333333,19.39,0,519.3333333,0.002908347,0
2978,15/2/6 19:27,20.6,19.29,0,516,0.002887311,0
2979,15/2/6 19:28,20.6,19.29,0,516,0.002887311,0
2980,15/2/6 19:30,20.65,19.29,0,513.5,0.002896266,0
2981,15/2/6 19:31,20.6,19.29,0,509.5,0.002887311,0
2982,15/2/6 19:32,20.5,19.29,0,502,0.002869474,0
2983,15/2/6 19:33,20.5,19.29,0,503,0.002869474,0
2984,15/2/6 19:34,20.5,19.29,0,501,0.002869474,0
2985,15/2/6 19:34,20.39,19.245,0,500.5,0.002843287,0
2986,15/2/6 19:36,20.34,19.29,0,498,0.002841138,0
2987,15/2/6 19:37,20.39,19.445,0,499,0.002872972,0
2988,15/2/6 19:38,20.39,19.29,0,497,0.002849966,0
2989,15/2/6 19:38,20.39,19.34,0,498,0.002857387,0
2990,15/2/6 19:40,20.39,19.29,0,492,0.002849966,0
2991,15/2/6 19:40,20.5,19.29,0,492.5,0.002869474,0
2992,15/2/6 19:41,20.5,19.29,0,491.5,0.002869474,0
2993,15/2/6 19:43,20.445,19.245,0,492,0.002853004,0
2994,15/2/6 19:44,20.39,19.29,0,490.5,0.002849966,0
2995,15/2/6 19:45,20.39,19.34,0,492,0.002857387,0
2996,15/2/6 19:46,20.5,19.34,0,489.5,0.002876947,0
2997,15/2/6 19:46,20.445,19.29,0,488,0.002859706,0
2998,15/2/6 19:47,20.39,19.29,0,484.5,0.002849966,0
2999,15/2/6 19:49,20.39,19.245,0,485.5,0.002843287,0
3000,15/2/6 19:50,20.445,19.29,0,481.5,0.002859706,0
3001,15/2/6 19:51,20.5,19.29,0,484,0.002869474,0
