,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2382,2015/2/13 6:29,20.7,25.6,0,543,0.003861487,0
2383,2015/2/13 6:29,20.7,25.53,0,546.3333333,0.003850863,0
2384,2015/2/13 6:30,20.7,25.6,0,545,0.003861487,0
2385,2015/2/13 6:32,20.7,25.495,0,542.5,0.003845551,0
2386,2015/2/13 6:33,20.79,25.295,0,535,0.003836536,0
2387,2015/2/13 6:34,20.79,25.3925,0,538,0.003851415,0
2388,2015/2/13 6:35,20.79,25.54,0,539.5,0.003873927,0
2389,2015/2/13 6:36,20.84,25.445,0,541,0.003871399,0
2390,2015/2/13 6:36,20.89,25.19666667,0,542,0.003845267,0
2391,2015/2/13 6:38,20.89,25.1,0,535,0.003830424,0
2392,2015/2/13 6:39,20.89,25.15,0,542,0.003838102,0
2393,2015/2/13 6:40,20.96333333,25.03333333,0,534,0.003837563,0
2394,2015/2/13 6:40,21,25,0,532,0.003841124,0
2395,2015/2/13 6:42,21,25,0,534.5,0.003841124,0
2396,2015/2/13 6:42,21,25.03333333,0,537.6666667,0.003846277,0
2397,2015/2/13 6:43,20.945,25,0,539,0.003828077,0
2398,2015/2/13 6:45,20.96333333,25.03333333,0,540,0.003837563,0
2399,2015/2/13 6:46,20.89,25.05,0,537,0.003822747,0
2400,2015/2/13 6:47,20.89,25.05,0,540,0.003822747,0
2401,2015/2/13 6:48,20.945,25.1,0,536,0.003843484,0
2402,2015/2/13 6:49,20.945,25.1,0,532.5,0.003843484,0
2403,2015/2/13 6:49,20.96333333,25.1,0,532,0.003847847,0
2404,2015/2/13 6:51,20.945,25.1,0,540,0.003843484,0
2405,2015/2/13 6:52,20.89,25.1,0,539,0.003830424,0
2406,2015/2/13 6:53,20.96333333,25.19666667,0,539.3333333,0.003862758,0
2407,2015/2/13 6:53,21,25.16666667,0,531.3333333,0.003866891,0
2408,2015/2/13 6:55,21,25.1,0,525,0.003856584,0
2409,2015/2/13 6:55,21,25.1,0,528,0.003856584,0
2410,2015/2/13 6:56,20.89,25.39,0,533,0.003874956,0
2411,2015/2/13 6:58,20.945,25.2,0,530.5,0.003858892,0
2412,2015/2/13 6:59,20.9175,25.2,0,531.5,0.003852331,0
2413,2015/2/13 7:00,20.89,25.2,0,532,0.003845779,0
2414,2015/2/13 7:01,20.89,25.2,0,530.3333333,0.003845779,0
2415,2015/2/13 7:01,20.89,25.2,0,529,0.003845779,0
2416,2015/2/13 7:02,20.89,25.39666667,0,527.3333333,0.00387598,0
2417,2015/2/13 7:04,20.89,25.39,0,529,0.003874956,0
2418,2015/2/13 7:05,20.89,25.29,0,524,0.003859599,0
2419,2015/2/13 7:06,20.89,25.39,0,529,0.003874956,0
2420,2015/2/13 7:07,20.89,25.395,0,527.5,0.003875724,0
2421,2015/2/13 7:08,20.89,25.34,0,529,0.003867278,0
2422,2015/2/13 7:08,20.89,25.54,0,530,0.003897992,0
2423,2015/2/13 7:09,20.89,25.39,0,527,0.003874956,0
2424,2015/2/13 7:11,20.89,25.39,0,528,0.003874956,0
2425,2015/2/13 7:12,20.89,25.35666667,0,526,0.003869837,0
2426,2015/2/13 7:13,20.89,25.34,0,526.5,0.003867278,0
2427,2015/2/13 7:14,20.89,25.495,0,523.5,0.003891081,0
2428,2015/2/13 7:14,20.85666667,25.35666667,0,525,0.003861859,0
2429,2015/2/13 7:15,20.89,25.39,0,526,0.003874956,0
2430,2015/2/13 7:17,20.85666667,25.35666667,0,530.6666667,0.003861859,0
2431,2015/2/13 7:18,20.89,25.39,0,532,0.003874956,0
2432,2015/2/13 7:19,20.84,25.495,0,528.5,0.003879054,0
2433,2015/2/13 7:20,20.79,25.445,0,526,0.003859428,0
2434,2015/2/13 7:21,20.79,25.56333333,0,525.6666667,0.003877488,0
2435,2015/2/13 7:21,20.79,25.39,0,518.5,0.003851034,0
2436,2015/2/13 7:23,20.79,25.46333333,0,522,0.003862226,0
2437,2015/2/13 7:24,20.89,25.5,0,524,0.003891849,0
2438,2015/2/13 7:25,20.79,25.7725,0,527.3333333,0.003909414,0
2439,2015/2/13 7:25,20.79,25.55,0,523.6666667,0.003875453,0
2440,2015/2/13 7:27,20.79,25.6,0,523,0.003883085,0
2441,2015/2/13 7:27,20.79,25.695,0,524.5,0.003897585,0
2442,2015/2/13 7:28,20.79,25.89666667,0,524,0.003928368,0
2443,2015/2/13 7:30,20.79,25.5,0,523,0.003867822,0
2444,2015/2/13 7:31,20.79,25.5,0,519,0.003867822,0
2445,2015/2/13 7:32,20.79,25.75,0,518,0.00390598,0
2446,2015/2/13 7:33,20.84,25.7,0,514,0.00391044,0
2447,2015/2/13 7:34,20.89,25.89,0,515.5,0.003951749,0
2448,2015/2/13 7:34,20.89,25.745,0,518,0.003929477,0
2449,2015/2/13 7:36,21,25.6,0,519,0.003933894,0
2450,2015/2/13 7:37,21,25.7,0,524,0.003949358,0
2451,2015/2/13 7:38,21,25.495,0,523,0.003917657,0
2452,2015/2/13 7:38,21,25.495,0,520,0.003917657,0
2453,2015/2/13 7:40,21,25.6,0,519,0.003933894,0
2454,2015/2/13 7:40,21,25.495,0,519,0.003917657,0
2455,2015/2/13 7:41,21,25.29,0,518,0.003885959,0
2456,2015/2/13 7:43,21,25.5,0,523,0.00391843,0
2457,2015/2/13 7:44,21,25.39,0,523,0.003901421,0
2458,2015/2/13 7:45,21,25.53,0,527.6666667,0.003923069,0
2459,2015/2/13 7:46,20.945,25.6,0,524,0.00392053,0
2460,2015/2/13 7:46,20.89,25.65,0,521.5,0.003914886,0
2461,2015/2/13 7:47,20.92666667,25.73333333,0,522.6666667,0.00393661,0
2462,2015/2/13 7:49,20.89,25.6,0,524,0.003907207,0
2463,2015/2/13 7:50,20.89,25.6,0,524,0.003907207,0
2464,2015/2/13 7:51,20.89,25.695,0,524,0.003921798,0
2465,2015/2/13 7:52,20.84,25.65,0,520.5,0.003902785,0
2466,2015/2/13 7:53,20.79,25.66666667,0,518,0.00389326,0
2467,2015/2/13 7:53,20.79,25.66666667,0,520,0.00389326,0
2468,2015/2/13 7:54,20.79,25.745,0,520,0.003905217,0
2469,2015/2/13 7:56,20.79,25.7,0,520.5,0.003898348,0
2470,2015/2/13 7:57,20.79,25.76333333,0,521.6666667,0.003908015,0
2471,2015/2/13 7:58,20.79,25.745,0,526.5,0.003905217,0
2472,2015/2/13 7:59,20.79,25.795,0,519.5,0.003912849,0
2473,2015/2/13 7:59,20.79,25.895,0,520.5,0.003928114,0
2474,2015/2/13 8:00,20.89,25.945,0,517,0.003960198,0
2475,2015/2/13 8:02,20.79,25.6,0,515,0.003883085,0
2476,2015/2/13 8:03,20.84,25.65,7,512.5,0.003902785,0
2477,2015/2/13 8:04,20.945,25.6,14,512,0.00392053,0
2478,2015/2/13 8:05,20.945,25.6,14,516.5,0.00392053,0
2479,2015/2/13 8:06,21,25.5,14,522,0.00391843,0
2480,2015/2/13 8:06,21,25.5,14,522,0.00391843,0
2481,2015/2/13 8:08,21,25.6,14,520.5,0.003933894,0
2482,2015/2/13 8:09,21,25.445,14,518,0.003909926,0
2483,2015/2/13 8:10,21,25.39,14,522.6666667,0.003901421,0
2484,2015/2/13 8:10,21,25.39,14,522,0.003901421,0
2485,2015/2/13 8:12,21,25.39,9.333333333,522,0.003901421,0
2486,2015/2/13 8:12,21,25.39,9.333333333,515.3333333,0.003901421,0
2487,2015/2/13 8:13,21,25.39,14,515.5,0.003901421,0
2488,2015/2/13 8:15,20.96333333,25.53333333,9.333333333,516.3333333,0.003914695,0
2489,2015/2/13 8:16,21,25.6,14,521,0.003933894,0
2490,2015/2/13 8:17,20.92666667,25.56666667,13.33333333,518.3333333,0.003910954,0
2491,2015/2/13 8:18,20.89,25.6,6,516.5,0.003907207,0
2492,2015/2/13 8:19,20.89,25.6,6,514.3333333,0.003907207,0
2493,2015/2/13 8:19,20.89,25.65,6,513.5,0.003914886,0
2494,2015/2/13 8:21,20.89,25.89,6,515,0.003951749,0
2495,2015/2/13 8:22,20.89,25.7,24,513,0.003922566,0
2496,2015/2/13 8:23,20.89,25.6,24,512,0.003907207,0
2497,2015/2/13 8:23,20.84,25.65,18.5,514,0.003902785,0
2498,2015/2/13 8:25,20.84,25.65,7.5,516,0.003902785,0
2499,2015/2/13 8:25,20.89,25.7,9,512,0.003922566,0
2500,2015/2/13 8:26,20.89,25.6,13,514.5,0.003907207,0
2501,2015/2/13 8:28,21,25.65,11,515.5,0.003941626,0
2502,2015/2/13 8:29,21,25.76,15,510,0.003958637,0
2503,2015/2/13 8:30,21.03333333,25.6,15,516,0.003942013,0
2504,2015/2/13 8:31,21.05,25.5,17,518.5,0.003930566,0
2505,2015/2/13 8:31,21.1,25.34,14,519,0.00391784,0
2506,2015/2/13 8:32,21.16666667,25.29333333,23.66666667,520,0.003926722,0
2507,2015/2/13 8:34,21.2,25.295,31,518,0.003935076,0
2508,2015/2/13 8:35,21.23,25.23,23.66666667,515.3333333,0.003932179,0
2509,2015/2/13 8:36,21.23,25.2,23.66666667,513.6666667,0.003927474,0
2510,2015/2/13 8:37,21.29,25.2,31,519,0.003942048,0
2511,2015/2/13 8:38,21.2,25.2,19,519,0.003920204,0
2512,2015/2/13 8:38,21.2,25.29,19,513,0.003934293,0
2513,2015/2/13 8:39,21.2,25.29,19,520.5,0.003934293,0
2514,2015/2/13 8:41,21.2,25.23,19,518.3333333,0.003924901,0
2515,2015/2/13 8:42,21.16666667,25.2,19,516,0.003912141,0
2516,2015/2/13 8:43,21.1,25.29,19,519,0.003910061,0
2517,2015/2/13 8:44,21.15,25.34,37,514,0.003929964,0
2518,2015/2/13 8:44,21.2,25.2,37,516,0.003920204,0
2519,2015/2/13 8:45,21.2,25.2,37,513,0.003920204,0
2520,2015/2/13 8:47,21.2,25.2,30.66666667,512,0.003920204,0
2521,2015/2/13 8:48,21.2,25.15,33.5,511,0.003912377,0
2522,2015/2/13 8:49,21.2,25.2,33,515,0.003920204,0
2523,2015/2/13 8:50,21.2,25.245,42,516.5,0.003927249,0
2524,2015/2/13 8:51,21.2,25.2,53,518,0.003920204,0
2525,2015/2/13 8:51,21.23,25.29333333,49.66666667,515.3333333,0.003942112,0
2526,2015/2/13 8:53,21.245,25.245,58.5,514,0.003938177,0
2527,2015/2/13 8:54,21.26,25.23,56.66666667,512,0.003939469,0
2528,2015/2/13 8:55,21.29,25.295,58.5,509,0.003957003,0
2529,2015/2/13 8:55,21.29,25.26333333,64.66666667,510,0.003952018,0
2530,2015/2/13 8:57,21.29,25.345,328.5,519,0.003964875,1
2531,2015/2/13 8:57,21.29,25.49666667,499.3333333,525,0.003988753,0
2532,2015/2/13 8:58,21.29,25.46333333,510.3333333,528.6666667,0.003983505,0
2533,2015/2/13 9:00,21.29,25.42666667,506.6666667,536,0.003977732,1
2534,2015/2/13 9:01,21.29,25.7,511,532.6666667,0.004020769,1
2535,2015/2/13 9:02,21.32333333,25.6,502,536,0.004013271,1
2536,2015/2/13 9:03,21.39,25.6,520,538.6666667,0.004029812,1
2537,2015/2/13 9:04,21.5,25.84,491,540,0.004095523,1
2538,2015/2/13 9:04,21.5,25.65,508,549,0.004065212,1
2539,2015/2/13 9:06,21.5,25.65,508,549.5,0.004065212,1
2540,2015/2/13 9:07,21.575,25.625,511.5,547,0.004080035,1
2541,2015/2/13 9:08,21.56666667,25.6,497,549,0.004073936,1
2542,2015/2/13 9:08,21.575,25.8975,496,560,0.00412371,1
2543,2015/2/13 9:10,21.63333333,26.13333333,507.6666667,577.3333333,0.004176492,1
2544,2015/2/13 9:10,21.63333333,25.86333333,509.6666667,579,0.004133056,1
2545,2015/2/13 9:11,21.6,25.7,530,570,0.004098361,1
2546,2015/2/13 9:13,21.675,25.8675,528,573.75,0.004144344,1
2547,2015/2/13 9:14,21.7,25.84,516,578.5,0.004146284,1
2548,2015/2/13 9:15,21.7,25.865,534,585.5,0.004150322,1
2549,2015/2/13 9:16,21.7,25.865,539.25,587.25,0.004150322,1
2550,2015/2/13 9:16,21.79,25.79,541,585,0.004161185,1
2551,2015/2/13 9:17,21.79,25.89333333,559,584.3333333,0.00417797,1
2552,2015/2/13 9:19,21.79,25.89,566.3333333,589,0.004177428,1
2553,2015/2/13 9:20,21.865,25.9475,556,588.25,0.004206122,1
2554,2015/2/13 9:21,21.82333333,25.92666667,565,588,0.004191969,1
2555,2015/2/13 9:22,21.89,25.84,583,588,0.00419502,1
2556,2015/2/13 9:23,21.89,25.6975,570.25,587,0.00417173,1
2557,2015/2/13 9:23,21.89,25.7,572,585,0.004172139,1
2558,2015/2/13 9:24,21.9175,25.7,589,579,0.004179195,1
2559,2015/2/13 9:26,21.96333333,25.76,585.3333333,582.6666667,0.00420083,1
2560,2015/2/13 9:27,21.945,25.89,592.5,585.5,0.004217421,1
2561,2015/2/13 9:28,22.025,25.7225,591.5,590,0.004210589,1
2562,2015/2/13 9:29,22.06666667,25.63333333,608,588.6666667,0.004206641,1
2563,2015/2/13 9:29,22.1,25.575,606.5,586.5,0.004205598,1
2564,2015/2/13 9:30,22.13333333,25.46333333,602,586.6666667,0.004195684,1
2565,2015/2/13 9:32,22.175,25.445,602,587.75,0.004203371,1
2566,2015/2/13 9:33,22.2225,25.4175,608.25,590,0.004211045,1
2567,2015/2/13 9:34,22.2225,25.3175,620.75,587.25,0.004194365,1
2568,2015/2/13 9:35,22.2,25.2,644,587,0.004169014,1
2569,2015/2/13 9:36,22.2675,25.175,629.5,579,0.004182118,1
2570,2015/2/13 9:36,22.29,25.2,660,578.5,0.004192075,1
2571,2015/2/13 9:38,22.315,25.2,642.5,581.25,0.0041985,1
2572,2015/2/13 9:39,22.32333333,25.2,635.3333333,579,0.004200644,1
2573,2015/2/13 9:40,22.34,25.175,652.75,586,0.004200735,1
2574,2015/2/13 9:40,22.35666667,25.13333333,661.6666667,582,0.004198019,1
2575,2015/2/13 9:42,22.35666667,25.16666667,682,575.6666667,0.004203624,1
2576,2015/2/13 9:42,22.4175,25.1,667,584.25,0.004208058,1
2577,2015/2/13 9:43,22.39,25.05,686,584.5,0.004192554,1
2578,2015/2/13 9:45,22.39,24.99666667,671.3333333,586.3333333,0.004183568,1
2579,2015/2/13 9:46,22.5,25.025,699,585.25,0.004216633,1
2580,2015/2/13 9:47,22.5,25.1,714.5,578.5,0.004229356,1
2581,2015/2/13 9:48,22.5,25.05,705.5,580.5,0.004220874,1
2582,2015/2/13 9:49,22.5,24.9175,1021.25,577.5,0.004198397,1
2583,2015/2/13 9:49,22.5,24.84,717,577,0.004185251,1
2584,2015/2/13 9:51,22.5,24.815,726.5,572,0.004181011,1
2585,2015/2/13 9:52,22.55,24.8675,734,574.25,0.004202749,1
2586,2015/2/13 9:53,22.55,24.89,757,581.5,0.004206577,1
2587,2015/2/13 9:53,22.6,24.7,738.25,568,0.00418703,1
2588,2015/2/13 9:55,22.575,24.82,740,569,0.004201084,1
2589,2015/2/13 9:55,22.6,24.93,734,577.3333333,0.004226284,1
2590,2015/2/13 9:56,22.6,24.9725,748.75,583.25,0.004233537,1
2591,2015/2/13 9:58,22.63333333,24.89,732,587.6666667,0.004228062,1
2592,2015/2/13 9:59,22.65,24.8975,726.75,585,0.004233654,0
2593,2015/2/13 10:00,22.66666667,24.99666667,737,594,0.004254963,0
2594,2015/2/13 10:01,22.7,24.9725,723.5,598,0.004259487,0
2595,2015/2/13 10:01,22.7,25,707,595.5,0.00426421,0
2596,2015/2/13 10:02,22.7225,25.175,720.5,604.5,0.004300171,0
2597,2015/2/13 10:04,22.7225,25.0475,714.5,613,0.004278243,0
2598,2015/2/13 10:05,22.79,24.945,743,604.5,0.004278213,1
2599,2015/2/13 10:06,22.73,24.96333333,725,610,0.004265722,1
2600,2015/2/13 10:07,22.79,24.8925,717.75,608.25,0.004269147,1
2601,2015/2/13 10:08,22.79,24.7225,723.5,593,0.004239792,1
2602,2015/2/13 10:08,22.82333333,24.86,727,587,0.004272218,1
2603,2015/2/13 10:09,22.84,24.945,720.5,595.75,0.004291289,1
2604,2015/2/13 10:11,22.85666667,24.85666667,725,596.3333333,0.004280339,1
2605,2015/2/13 10:12,22.89,24.865,722.25,598.5,0.0042905,1
2606,2015/2/13 10:13,22.9975,24.7225,738.5,600,0.004293795,1
2607,2015/2/13 10:14,23.05,24.845,733,601.75,0.004329047,1
2608,2015/2/13 10:14,23.13333333,24.53,741.6666667,602.3333333,0.00429553,1
2609,2015/2/13 10:15,23.245,24.6,743.75,603.75,0.004337251,1
2610,2015/2/13 10:17,23.29,24.5,746.5,607.5,0.004331337,1
2611,2015/2/13 10:18,23.29,24.315,750,603.5,0.004298405,1
2612,2015/2/13 10:19,23.29,24.39,750,603.5,0.004311756,1
2613,2015/2/13 10:20,23.29,24.34,739.25,605,0.004302855,1
2614,2015/2/13 10:21,23.29,24.23,750,610,0.004283275,1
2615,2015/2/13 10:21,23.29,24.2675,750,606.5,0.00428995,1
2616,2015/2/13 10:23,23.26,24.39333333,750,603.6666667,0.004304488,1
2617,2015/2/13 10:24,23.245,24.2425,752.5,604.5,0.004273787,1
2618,2015/2/13 10:25,23.26,24.29,767,603.6666667,0.004286128,1
2619,2015/2/13 10:25,23.29,24.26,759.6666667,600,0.004288615,1
2620,2015/2/13 10:27,23.245,24.245,752.5,600.5,0.004274231,1
2621,2015/2/13 10:27,23.26,24.26,763.3333333,604.3333333,0.004280797,1
2622,2015/2/13 10:28,23.23,24.29333333,765.6666667,607.3333333,0.004278904,1
2623,2015/2/13 10:30,23.245,24.4725,763.25,610.75,0.004314615,1
2624,2015/2/13 10:31,23.2675,24.4725,778.5,615.25,0.004320525,1
2625,2015/2/13 10:32,23.26,24.39,774,607.3333333,0.004303895,1
2626,2015/2/13 10:33,23.29,24.3675,783,608.5,0.00430775,1
2627,2015/2/13 10:34,23.29,24.46333333,774,607.6666667,0.00432481,1
2628,2015/2/13 10:34,23.29,24.42666667,762,610,0.004318283,1
2629,2015/2/13 10:36,23.29,24.5225,774,609,0.004335343,1
2630,2015/2/13 10:37,23.29,24.575,783,617.5,0.004344689,1
2631,2015/2/13 10:38,23.34,24.6,783,620,0.004362383,1
2632,2015/2/13 10:38,23.315,24.4725,792,619,0.004333024,1
2633,2015/2/13 10:40,23.39,24.34,774,607.5,0.004329093,1
2634,2015/2/13 10:40,23.29,24.43,786,606,0.004318876,1
2635,2015/2/13 10:41,23.29,24.525,796.5,614,0.004335788,1
2636,2015/2/13 10:43,23.29,24.3925,792,616,0.004312201,1
2637,2015/2/13 10:44,23.29,24.365,792,614,0.004307305,1
2638,2015/2/13 10:45,23.29,24.46333333,798,610.6666667,0.00432481,1
2639,2015/2/13 10:46,23.29,24.575,796.5,610,0.004344689,1
2640,2015/2/13 10:46,23.32333333,24.56666667,780,615.3333333,0.004352018,1
2641,2015/2/13 10:47,23.34,24.6,774,622.25,0.004362383,1
2642,2015/2/13 10:49,23.39,24.745,774,633,0.004401636,1
2643,2015/2/13 10:50,23.365,24.7925,790.25,645.25,0.004403449,1
2644,2015/2/13 10:51,23.35666667,24.92666667,792,651.3333333,0.004425205,1
2645,2015/2/13 10:52,23.39,24.945,774,659.75,0.004437466,1
2646,2015/2/13 10:53,23.39,24.8225,776.75,660.3333333,0.00441552,1
2647,2015/2/13 10:53,23.39,24.75,774,647.4,0.004402532,1
2648,2015/2/13 10:54,23.39,24.56666667,774,638.6666667,0.004369691,1
2649,2015/2/13 10:56,23.4175,24.925,783,643.5,0.004441299,1
2650,2015/2/13 10:57,23.445,24.9725,785.75,649,0.004457266,1
2651,2015/2/13 10:58,23.39,25,774,660,0.00444732,1
2652,2015/2/13 10:59,23.4725,25.175,783,674.25,0.004501185,1
2653,2015/2/13 10:59,23.46333333,25.33333333,792,679,0.004527178,1
2654,2015/2/13 11:00,23.4725,25.575,785.75,697.75,0.004573229,1
2655,2015/2/13 11:02,23.5,25.495,774,701,0.004566441,1
2656,2015/2/13 11:03,23.5,25.2,785.75,703.25,0.00451322,1
2657,2015/2/13 11:04,23.5,25.345,788.5,696.5,0.004539378,1
2658,2015/2/13 11:05,23.5,25.6,788.5,698.5,0.004585386,1
2659,2015/2/13 11:06,23.525,25.3175,786.75,717,0.004541307,1
2660,2015/2/13 11:06,23.575,25.2675,795.75,716,0.004546053,1
2661,2015/2/13 11:08,23.6,25.245,803,707,0.004548873,1
2662,2015/2/13 11:09,23.575,25.315,785,700.5,0.004554662,1
2663,2015/2/13 11:10,23.6,25.35666667,785,701.3333333,0.004569142,1
2664,2015/2/13 11:10,23.6,25.39,785,702,0.004575193,1
2665,2015/2/13 11:12,23.6,25.4725,785,706.6666667,0.004590169,1
2666,2015/2/13 11:12,23.6,25.42666667,795.25,709.25,0.004581849,1
2667,2015/2/13 11:13,23.65,25.445,792.5,716.75,0.004599111,1
2668,2015/2/13 11:15,23.625,25.4175,779,715.5,0.00458714,1
2669,2015/2/13 11:16,23.65,25.39,779,705.5,0.004589097,1
2670,2015/2/13 11:17,23.65,25.445,788,707.25,0.004599111,1
2671,2015/2/13 11:18,23.7,25.66666667,785,709.3333333,0.004653571,1
2672,2015/2/13 11:19,23.675,25.575,797,715,0.0046298,1
2673,2015/2/13 11:19,23.7,25.445,792.5,720,0.004613083,1
2674,2015/2/13 11:21,23.7,25.5,797,720,0.004623128,1
2675,2015/2/13 11:22,23.7225,25.5225,792.5,714.5,0.004633557,1
2676,2015/2/13 11:23,23.745,25.39,779,710,0.004615616,1
2677,2015/2/13 11:23,23.7,25.39,791,707.6666667,0.004603038,1
2678,2015/2/13 11:25,23.7,25.39,792.5,703.5,0.004603038,1
2679,2015/2/13 11:25,23.7225,25.39,797,710.75,0.004609323,1
2680,2015/2/13 11:26,23.7,25.29333333,797,705.6666667,0.004585383,1
2681,2015/2/13 11:28,23.79,25.34,797,704.5,0.004619043,1
2682,2015/2/13 11:29,23.745,25.365,801.25,707.5,0.004611038,1
2683,2015/2/13 11:30,23.79,25.315,801.25,706,0.004614453,1
2684,2015/2/13 11:31,23.79,25.29,802.6666667,699.3333333,0.004609862,1
2685,2015/2/13 11:31,23.79,25.315,797,700.25,0.004614453,1
2686,2015/2/13 11:32,23.79,25.35666667,802.6666667,701.6666667,0.004622104,1
2687,2015/2/13 11:34,23.79,25.34,797,701,0.004619043,1
2688,2015/2/13 11:35,23.79,25.39,803.2,700.3,0.004628225,1
2689,2015/2/13 11:36,23.84,25.34,809.4,699.6,0.004633061,1
2690,2015/2/13 11:37,23.865,25.34,805.25,702,0.004640084,1
2691,2015/2/13 11:38,23.89,25.34,793.5,702,0.004647116,1
2692,2015/2/13 11:38,23.89,25.53,808,706.3333333,0.004682223,1
2693,2015/2/13 11:39,23.865,25.4725,812.5,706.75,0.004664528,1
2694,2015/2/13 11:41,23.89,25.3925,808,700.5,0.004656816,1
2695,2015/2/13 11:42,23.89,25.35666667,808,692,0.004650195,1
2696,2015/2/13 11:43,23.89,25.29,808,690.3333333,0.004637878,1
2697,2015/2/13 11:44,23.9175,25.2675,797.2,693.4,0.004641445,1
2698,2015/2/13 11:44,23.89,25.2,802,688.6666667,0.004621251,1
2699,2015/2/13 11:45,23.89,25.2225,799,681.25,0.004625407,1
2700,2015/2/13 11:47,23.89,25.2,803.5,682,0.004621251,1
2701,2015/2/13 11:48,23.89,25.2,804.5,676,0.004621251,1
2702,2015/2/13 11:49,23.89,25.125,799,677,0.004607395,1
2703,2015/2/13 11:50,23.89,25.2,820.6666667,673.6666667,0.004621251,1
2704,2015/2/13 11:51,23.89,25.2,806.25,679,0.004621251,1
2705,2015/2/13 11:51,23.89,25.16666667,809.3333333,677.3333333,0.004615093,1
2706,2015/2/13 11:53,23.945,25.125,807.5,670.5,0.004622765,1
2707,2015/2/13 11:54,23.9175,25.025,819,664.75,0.00459657,1
2708,2015/2/13 11:55,24,25.1,804.5,662,0.004633532,1
2709,2015/2/13 11:55,23.945,25.1,819,665,0.004618132,1
2710,2015/2/13 11:57,23.89,25.075,806.25,661,0.004598158,1
2711,2015/2/13 11:57,23.92666667,25.1,802,661,0.004613008,1
2712,2015/2/13 11:58,23.945,25.1,802,660,0.004618132,1
2713,2015/2/13 12:00,23.89,25.1,805,661.6666667,0.004602777,1
2714,2015/2/13 12:01,23.945,25.1,793,662.5,0.004618132,1
2715,2015/2/13 12:02,23.9175,25.075,808.5,661,0.004605822,1
2716,2015/2/13 12:03,23.96333333,25.03333333,802,662.6666667,0.004610889,1
2717,2015/2/13 12:04,23.945,25.1,803,663,0.004618132,1
2718,2015/2/13 12:04,23.89,25.125,803,663.3333333,0.004607395,1
2719,2015/2/13 12:06,23.89,25.2,795,666.8,0.004621251,1
2720,2015/2/13 12:07,23.92666667,25.13333333,792,667.3333333,0.00461918,1
2721,2015/2/13 12:08,23.9175,25.2,797.25,672.5,0.004628953,1
2722,2015/2/13 12:08,23.92666667,25.2,793.3333333,674.6666667,0.004631524,1
2723,2015/2/13 12:10,23.9725,25.15,788,672,0.004635109,1
2724,2015/2/13 12:10,23.96333333,25.2,782.3333333,666.3333333,0.004641817,1
2725,2015/2/13 12:11,24,25.2225,781.75,668,0.004656315,1
2726,2015/2/13 12:13,24,25.15,771,667.5,0.004642831,1
2727,2015/2/13 12:14,23.945,25.175,796.5,664.25,0.004632034,1
2728,2015/2/13 12:15,23.92666667,25.1,785.6666667,652.6666667,0.004613008,1
2729,2015/2/13 12:16,23.89,24.99666667,782.6666667,646.6666667,0.004583688,1
2730,2015/2/13 12:16,23.9175,25.05,778.25,633.25,0.004601196,1
2731,2015/2/13 12:17,23.89,25.15,772,637.5,0.004612013,1
2732,2015/2/13 12:19,23.9725,25.175,782.75,646.5,0.004639751,1
2733,2015/2/13 12:20,23.89,25.2,775,647.3333333,0.004621251,1
2734,2015/2/13 12:21,23.89,25.1,773,645.75,0.004602777,1
2735,2015/2/13 12:22,23.9175,25.1,766.5,640.25,0.004610448,1
2736,2015/2/13 12:23,23.89,25.4,781,637,0.004658202,1
2737,2015/2/13 12:23,23.89,25.46,773,664,0.004669288,1
2738,2015/2/13 12:24,23.89,25.1725,760.25,660,0.00461617,1
2739,2015/2/13 12:26,23.89,25.1,773.3333333,647,0.004602777,1
2740,2015/2/13 12:27,23.89,25.1,768.4,643.5,0.004602777,1
2741,2015/2/13 12:28,23.89,25.13333333,765,644.75,0.004608935,1
2742,2015/2/13 12:29,23.89,24.9175,765.25,633.25,0.004569064,1
2743,2015/2/13 12:29,23.89,24.96333333,759.6666667,626.3333333,0.004577531,1
2744,2015/2/13 12:30,23.89,25.1,753,625.25,0.004602777,1
2745,2015/2/13 12:32,23.89,25.1,759.6666667,629.3333333,0.004602777,1
2746,2015/2/13 12:33,23.84,25,761.5,622.75,0.00457044,1
2747,2015/2/13 12:34,23.84,24.995,758,619,0.004569519,1
2748,2015/2/13 12:35,23.89,25.075,766,610.5,0.004598158,1
2749,2015/2/13 12:36,23.85666667,24.96333333,763.3333333,601.6666667,0.004568298,1
2750,2015/2/13 12:36,23.85666667,24.96333333,758,593.6666667,0.004568298,1
2751,2015/2/13 12:38,23.84,25,754.5,595.5,0.00457044,1
2752,2015/2/13 12:39,23.84,25,742,601.5,0.00457044,1
2753,2015/2/13 12:40,23.815,25.025,750.5,602.75,0.004568119,1
2754,2015/2/13 12:40,23.82333333,25.06666667,767,604.3333333,0.004578092,1
2755,2015/2/13 12:42,23.79,25.025,751,610,0.004561203,1
2756,2015/2/13 12:42,23.79,25.06666667,748.3333333,616,0.004568854,1
2757,2015/2/13 12:43,23.815,25.125,745,614.75,0.004586508,1
2758,2015/2/13 12:45,23.79,25.1,737,614.6666667,0.004574974,1
2759,2015/2/13 12:46,23.815,25.125,743.25,603,0.004586508,1
2760,2015/2/13 12:47,23.79,25.1,739.5,598.5,0.004574974,1
