,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
945,1.1814890823784419,1.103849188025932,3.695610681905901,4.193318039508207,4.490113047385951,1
946,1.1814890823784419,1.0984052431519895,3.646080934959386,4.219846953415472,4.484553487692755,1
947,1.1814890823784419,1.033572808744129,3.61104769931429,4.205802234288097,4.4183502899320155,1
948,1.1814890823784419,1.0431409536202767,3.562725994976227,4.174591747338372,4.42812041646356,1
949,1.1814890823784419,1.0731651351000742,3.562725994976227,4.162107552558482,4.458778568105035,1
950,1.1814890823784419,1.089991873801351,3.562725994976227,4.164188252728813,4.475961440894177,1
951,1.2043657163452524,1.089002065642452,3.5687662080184848,4.205802234288097,4.482972541315352,1
952,1.1814890823784419,1.103849188025932,3.502323864553648,4.211264069504298,4.490113047385951,1
953,1.1814890823784419,1.103849188025932,3.5989672732297744,4.237012721237821,4.490113047385951,1
954,1.1814890823784419,1.1186963104094114,3.5204445036804217,4.2276495751529035,4.505275482912854,1
955,1.1814890823784419,1.1236453512039042,3.4660825863001006,4.207882934458428,4.510329628088488,1
956,1.1814890823784419,1.1231504471244553,3.5204445036804217,4.210483807330555,4.5098242135709254,1
957,1.1814890823784419,1.1236453512039042,3.5385651428071956,4.202681185593124,4.510329628088488,1
958,1.158612448411628,1.1236453512039042,3.5204445036804217,4.201120661245638,4.502263749543703,1
959,1.158612448411628,1.1280994879189483,3.5385651428071956,4.210483807330555,4.506806376161705,1
960,1.1814890823784419,1.1414618980640796,3.5385651428071956,4.225568874982573,4.528525771528784,1
961,1.1814890823784419,1.1414618980640796,3.5385651428071956,4.212044331678041,4.528525771528784,1
962,1.1814890823784419,1.1414618980640796,3.556685781933969,4.224528526457931,4.528525771528784,1
963,1.1814890823784419,1.1546593408426,3.578833229594509,4.230770623847876,4.542005933613169,1
964,1.1814890823784419,1.1464109388585733,3.5385651428071956,4.243254818627766,4.5335811375124315,1
965,1.1814890823784419,1.1612580612420524,3.550645568891711,4.2463758673227385,4.548744793847346,1
966,1.1814890823784419,1.1612580612420524,3.5385651428071956,4.235452196890335,4.548744793847346,1
967,1.1814890823784419,1.1612580612420524,3.574806421060743,4.247936391670224,4.548744793847346,1
968,1.1814890823784419,1.1612580612420524,3.490243438469132,4.243254818627766,4.548744793847346,1
969,1.1814890823784419,1.1874879774528664,3.516820375855067,4.244815342975252,4.575536646510262,1
970,1.2043657163452524,1.171651046910488,3.516820375855067,4.229990361674133,4.567513496245946,1
971,1.1814890823784419,1.1770949917844304,3.516820375855067,4.226089050805417,4.564921720833417,1
972,1.1814890823784419,1.1721459509899375,3.5675581654100332,4.250277178191453,4.559866354849769,1
973,1.1814890823784419,1.1830338407378223,3.533732972373389,4.2463758673227385,4.57098791585219,1
974,1.1814890823784419,1.1721459509899375,3.516820375855067,4.253398226886426,4.559866354849769,1
975,1.1814890823784419,1.1830338407378223,3.516820375855067,4.242474556454022,4.57098791585219,1
976,1.1814890823784419,1.192931922326809,3.5675581654100332,4.269783732535031,4.581097427011473,1
977,1.1814890823784419,1.1830338407378223,3.533732972373389,4.2463758673227385,4.57098791585219,1
978,1.1814890823784419,1.1830338407378223,3.54218927063255,4.258079799928884,4.57098791585219,1
979,1.1814890823784419,1.2028300039157953,3.516820375855067,4.276025829924976,4.591208158978767,1
980,1.1814890823784419,1.2028300039157953,3.516820375855067,4.269783732535031,4.591208158978767,1
981,1.1814890823784419,1.1978809631213017,3.516820375855067,4.2572995377551415,4.586152792995119,1
982,1.2272423503120629,1.2028300039157953,3.516820375855067,4.2619811107976,4.607623143527457,1
983,1.1814890823784419,1.2226261670937675,3.5458133984579048,4.280707402967435,4.6114308437213705,1
984,1.1814890823784419,1.2160274466943157,3.5385651428071956,4.277586354272462,4.604690762679178,1
985,1.1814890823784419,1.2176771262992747,3.5385651428071956,4.27446530557749,4.606375477737723,1
986,1.1814890823784419,1.207779044710288,3.61104769931429,4.275713725055479,4.596264745770428,1
987,1.1814890823784419,1.212728085504781,3.61104769931429,4.283828451662407,4.601320111754076,1
988,1.1814890823784419,1.207779044710288,3.5868868471452586,4.276806092098719,4.596264745770428,1
989,1.1814890823784419,1.212728085504781,3.61104769931429,4.27446530557749,4.601320111754076,1
990,1.1814890823784419,1.210748469186984,3.61104769931429,4.278366616446205,4.599297232875809,1
991,1.1814890823784419,1.209428724315247,3.562725994976227,4.265102159492573,4.597949460828972,0
992,1.1814890823784419,1.2028300039157953,3.562725994976227,4.241694294280279,4.591208158978767,0
993,1.1357358144448175,1.1978809631213017,3.61104769931429,4.24949691601771,4.5697988488471015,0
994,1.1357358144448175,1.192931922326809,3.61104769931429,4.24949691601771,4.564758132559615,0
995,1.1128591804780037,1.171651046910488,3.61104769931429,4.234671934716592,4.534969196223711,1
996,1.1357358144448175,1.151359979653066,3.61104769931429,4.20424170994061,4.5224266146936465,1
997,1.0899825465111932,1.1414618980640796,3.61104769931429,4.205021972114354,4.496215866645129,1
998,1.0899825465111932,1.1414618980640796,3.61104769931429,4.202681185593124,4.496215866645129,1
999,1.0899825465111932,1.1295842001572962,3.61104769931429,4.195398739678538,4.484159166704414,1
1000,1.1509869068062426,1.1355230491106882,3.5868868471452586,4.177712796033345,4.511683504175391,1
1001,1.1357358144448175,1.1325536246339922,3.5385651428071956,4.155865455168538,4.50327824100287,1
1002,1.158612448411628,1.1419568021435291,3.5385651428071956,4.147282571257364,4.520937228917253,1
1003,1.1814890823784419,1.1414618980640796,3.5385651428071956,4.151183882126079,4.528525771528784,1
1004,1.1814890823784419,1.1325536246339922,3.574806421060743,4.152744406473565,4.519428310212644,1
1005,1.1814890823784419,1.1325536246339922,3.574806421060743,4.135578638651217,4.519428310212644,1
1006,1.1814890823784419,1.1325536246339922,3.5868868471452586,4.124654968218813,4.519428310212644,1
1007,1.1814890823784419,1.1325536246339922,3.562725994976227,4.146502309083621,4.519428310212644,1
1008,1.1814890823784419,1.1236453512039042,3.61104769931429,4.137139162998703,4.510329628088488,1
1009,1.1631877752049895,1.1268127373123795,3.574806421060743,4.148062833431107,4.507106694933011,1
1010,1.1814890823784419,1.1236453512039042,3.5385651428071956,4.1714706986434,4.510329628088488,1
1011,1.0899825465111932,1.103849188025932,3.5385651428071956,4.155865455168538,4.458038758448891,1
1012,1.1631877752049895,1.1196861185683098,3.5385651428071956,4.157738084385521,4.499838004021001,1
1013,1.1128591804780037,1.1087982288204248,3.5385651428071956,4.160547028210996,4.471072104800357,1
1014,1.0899825465111932,1.1186963104094114,3.5385651428071956,4.166789125600941,4.473108412566772,1
1015,1.1204847220833924,1.1295842001572962,3.5385651428071956,4.1704303501187585,4.494885185910483,1
1016,1.158612448411628,1.1370077613490355,3.5385651428071956,4.200340399071894,4.515890408589699,1
1017,1.0899825465111932,1.1236453512039042,3.4660825863001006,4.205802234288097,4.47813203754207,1
1018,1.158612448411628,1.1414618980640796,3.4914514810775836,4.19643908820318,4.520431814399688,1
1019,1.1509869068062426,1.1546593408426,3.533732972373389,4.202681185593124,4.531188353806093,1
1020,1.1357358144448175,1.151359979653066,3.5204445036804217,4.222968002110445,4.5224266146936465,1
1021,1.1509869068062426,1.1546593408426,3.5385651428071956,4.2276495751529035,4.531188353806093,1
1022,1.158612448411628,1.1518548837325155,3.5385651428071956,4.230770623847876,4.531030869572359,1
1023,1.1128591804780037,1.151359979653066,3.61104769931429,4.224528526457931,4.514339982412633,1
1024,1.1128591804780037,1.1464109388585733,3.5820546767114525,4.24949691601771,4.50930781178124,1
1025,1.1204847220833924,1.1612580612420524,3.620712040181903,4.266142508017214,4.527102309385115,1
1026,1.158612448411628,1.156309020447559,3.5868868471452586,4.251057440365196,4.535572275382348,1
1027,1.158612448411628,1.156309020447559,3.5868868471452586,4.265102159492573,4.535572275382348,1
1028,1.1509869068062426,1.168516655067181,3.5868868471452586,4.267182859662904,4.545313102521573,1
1029,1.1509869068062426,1.1757752469126939,3.6352085514833217,4.286949500357379,4.552711199083007,1
1030,1.1814890823784419,1.1830338407378223,3.659369403652353,4.27446530557749,4.57098791585219,1
1031,1.1814890823784419,1.1830338407378223,3.5929270601875167,4.2963126464422965,4.57098791585219,1
1032,1.1814890823784419,1.1830338407378223,3.61104769931429,4.326742871218277,4.57098791585219,1
1033,1.1814890823784419,1.1830338407378223,3.5868868471452586,4.3259626090445344,4.57098791585219,1
1034,1.1814890823784419,1.1879828815323152,3.600175315838226,4.318940249480847,4.576042061027824,1
1035,1.1814890823784419,1.2028300039157953,3.594940464696008,4.332724882257325,4.591208158978767,1
1036,1.1814890823784419,1.2028300039157953,3.5868868471452586,4.356392833820516,4.591208158978767,1
1037,1.1814890823784419,1.2028300039157953,3.562725994976227,4.388903758766828,4.591208158978767,1
1038,1.1814890823784419,1.2028300039157953,3.5385651428071956,4.3837020099015245,4.591208158978767,1
1039,1.2119912579506378,1.2028300039157953,3.5385651428071956,4.368096766426662,4.602146598779173,1
1040,1.1814890823784419,1.2028300039157953,3.5385651428071956,4.369137114951304,4.591208158978767,1
1041,1.2501189842788767,1.2028300039157953,3.5385651428071956,4.375899388164093,4.615847727113991,1
1042,1.2501189842788767,1.2028300039157953,3.5204445036804217,4.370437552947892,4.615847727113991,1
1043,1.2501189842788767,1.2028300039157953,3.4842032254268744,4.339227065998168,4.615847727113991,1
1044,1.2501189842788767,1.2028300039157953,3.4660825863001006,4.347029687735599,4.615847727113991,1
1045,1.2729956182456872,1.2028300039157953,3.4660825863001006,4.347289774086497,4.624083297972644,1
1046,1.2729956182456872,1.2028300039157953,3.516820375855067,4.363415193384204,4.624083297972644,1
1047,1.2729956182456872,1.2028300039157953,3.54218927063255,4.366536242079176,4.624083297972644,1
1048,1.2729956182456872,1.2028300039157953,3.5095721202043575,4.340007328171911,4.624083297972644,1
1049,1.2729956182456872,1.2028300039157953,3.490243438469132,4.350930998604314,4.624083297972644,1
1050,1.2272423503120629,1.2028300039157953,3.490243438469132,4.364195455557947,4.607623143527457,1
1051,1.2272423503120629,1.2028300039157953,3.490243438469132,4.356392833820516,4.607623143527457,1
1052,1.2729956182456872,1.2028300039157953,3.541786589924138,4.343128376866883,4.624083297972644,1
1053,1.2501189842788767,1.2176771262992747,3.5675581654100332,4.322841560349563,4.631084631929711,1
1054,1.2729956182456872,1.2226261670937675,3.5675581654100332,4.334545492955709,4.644430505132618,1
1055,1.2729956182456872,1.2351637364466113,3.516015013955027,4.3150389386121315,4.657318575330485,1
1056,1.2424934426734913,1.2536401567324633,3.490243438469132,4.368096766426662,4.665225748833523,1
1057,1.2729956182456872,1.240442713953943,3.490243438469132,4.414132234677506,4.662745066950218,1
1058,1.2729956182456872,1.2536401567324633,3.490243438469132,4.431558088850752,4.676310685595541,1
1059,1.2501189842788767,1.2656828220058582,3.4721227993423582,4.429737478152368,4.680356443352077,1
1060,1.2729956182456872,1.2656828220058582,3.490243438469132,4.4523650811909175,4.688690899659819,1
1061,1.2729956182456872,1.2602388771319157,3.541786589924138,4.45548612988589,4.683094715726218,1
1062,1.2729956182456872,1.2765707117537433,3.516820375855067,4.454705867712147,4.699884488335034,1
1063,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.466929976141139,4.705480672268634,1
1064,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.49059792770433,4.705480672268634,1
1065,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.504382560480808,4.705480672268634,1
1066,1.2729956182456872,1.2869636974221785,3.556685781933969,4.524929463349027,4.710569000068644,1
1067,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.546776804213834,4.705480672268634,1
1068,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.537413658128917,4.705480672268634,1
1069,1.2729956182456872,1.2919127382166722,3.5385651428071956,4.536633395955174,4.715656107060641,1
1070,1.2729956182456872,1.2820146566276858,3.5385651428071956,4.532732085086458,4.705480672268634,1
1071,1.2729956182456872,1.2952120994062062,3.5385651428071956,4.5564000366496495,4.719048732529986,1
1072,1.2729956182456872,1.2820146566276858,3.516820375855067,4.553799163777522,4.705480672268634,1
1073,1.2729956182456872,1.296861779011165,3.5675581654100332,4.530391298565228,4.720744434860651,1
1074,1.2729956182456872,1.3018108198056586,3.490243438469132,4.522588676827797,4.725832762660661,1
1075,1.2729956182456872,1.296861779011165,3.490243438469132,4.543655755518861,4.720744434860651,1
1076,1.2729956182456872,1.2952120994062062,3.490243438469132,4.561601785514953,4.719048732529986,1
1077,1.2729956182456872,1.3018108198056586,3.490243438469132,4.555359688125008,4.725832762660661,1
1078,1.2501189842788767,1.3018108198056586,3.490243438469132,4.554579425951265,4.717439707568274,1
1079,1.2729956182456872,1.3018108198056586,3.490243438469132,4.537413658128917,4.725832762660661,1
1080,1.2729956182456872,1.288613377027138,3.490243438469132,4.540794793174787,4.71226470239931,1
1081,1.2729956182456872,1.2820146566276858,3.490243438469132,4.52570972552277,4.705480672268634,1
1082,1.2729956182456872,1.2869636974221785,3.490243438469132,4.485136092488128,4.710569000068644,1
1083,1.2729956182456872,1.3018108198056586,3.5675581654100332,4.506203171179193,4.725832762660661,1
1084,1.2729956182456872,1.3018108198056586,3.5675581654100332,4.514786055090367,4.725832762660661,1
1085,1.2501189842788767,1.316657942189138,3.54218927063255,4.524929463349027,4.73268149561605,1
1086,1.2501189842788767,1.3067598606001516,3.5675581654100332,4.552238639430035,4.722520710520204,1
1087,1.2501189842788767,1.3067598606001516,3.560309909759324,4.526489987696513,4.722520710520204,1
1088,1.2729956182456872,1.3018108198056586,3.574806421060743,4.5101044820479075,4.725832762660661,1
1089,1.2729956182456872,1.3018108198056586,3.5868868471452586,4.496059762920532,4.725832762660661,1
1090,1.2729956182456872,1.3018108198056586,3.594940464696008,4.4710913733607525,4.725832762660661,1
1091,1.2729956182456872,1.296861779011165,3.6714498297368694,4.486696616835615,4.720744434860651,1
1092,1.2729956182456872,1.3018108198056586,3.6352085514833217,4.501521598136733,4.725832762660661,1
1093,1.2729956182456872,1.2820146566276858,3.695610681905901,4.483575568140642,4.705480672268634,1
1094,1.2501189842788767,1.2820146566276858,3.623128125398806,4.454705867712147,4.697119358184596,1
1095,1.2729956182456872,1.2952120994062062,3.6352085514833217,4.437800186240697,4.719048732529986,1
1096,1.2729956182456872,1.2820146566276858,3.6714498297368694,4.43285852684734,4.705480672268634,1
1097,1.2729956182456872,1.2711267668798008,3.7076911079904167,4.419594069893708,4.6942870835934185,1
1098,1.2729956182456872,1.2820146566276858,3.7801736644975117,4.4024283020713595,4.705480672268634,1
1099,1.2729956182456872,1.2820146566276858,3.772120046946762,4.388903758766828,4.705480672268634,1
1100,1.2729956182456872,1.2820146566276858,3.8768170731736378,4.394625680333928,4.705480672268634,1
1101,1.2729956182456872,1.2747560628025572,4.002453504452602,4.397746729028901,4.698017872882486,1
1102,1.2729956182456872,1.2503407955429293,4.022748620274589,4.38307780016253,4.672919280934211,1
1103,1.3278995397660376,1.2536401567324633,4.06205027297514,4.380580961206553,4.696314845703741,1
1104,1.3553515005262096,1.2552898363374223,4.091848657478019,4.3251823468707915,4.70804681071288,1
1105,1.3782281344930234,1.2552898363374223,4.275471133962659,4.324402084697049,4.716416670453013,1
1106,1.4468580363934582,1.240442713953943,4.710366473005228,4.371217815121635,4.726153835168196,1
1107,1.4468580363934582,1.2765707117537433,4.52070378347833,4.396186204681414,4.763731526629836,1
1108,1.4804104359283323,1.2820146566276858,4.939894568611029,4.434679137545725,4.781804368460775,1
1109,1.5223509284839367,1.2602388771319157,4.769560560819356,4.436759837716056,4.774584509869301,1
1110,1.5780174014196289,1.2470414343533953,4.277887219179563,4.41595284537589,4.781345344647722,1
1111,1.6161451277478645,1.2503407955429293,4.5339922521712985,4.419594069893708,4.798935967313353,1
1112,1.6390217617146783,1.240442713953943,4.671709109534778,4.4414414107585145,4.796998544996026,1
1113,1.6390217617146783,1.2453917547484366,4.041110867923052,4.446122983800973,4.802213836829435,1
1114,1.6390217617146783,1.2536401567324633,4.5404351459219665,4.45548612988589,4.8109047690771,1
1115,1.7076516636151131,1.2602388771319157,4.560569189557233,4.474992684229468,4.8434502899073495,1
1116,1.7000261220097277,1.2747560628025572,4.474395483648759,4.465889624495449,4.855961130429063,1
1117,1.7305282975819236,1.296861779011165,4.427684502627558,4.51556631726411,4.890834732140939,1
1118,1.751117268152055,1.2320293446033044,4.041110867923052,4.518687365959082,4.8297662528847205,1
1119,1.7305282975819236,1.2602388771319157,3.925138777511701,4.458607178580863,4.85200449165751,1
1120,1.7305282975819236,1.2602388771319157,3.8574883914384124,4.472131721885394,4.85200449165751,1
1121,1.7305282975819236,1.2656828220058582,3.8260792836186717,4.494499238573046,4.857776471945046,1
1122,1.7305282975819236,1.2602388771319157,3.9118503088187335,4.502301860310476,4.85200449165751,0
1123,1.7305282975819236,1.2602388771319157,3.949299629680733,4.482535219616,4.85200449165751,0
1124,1.7305282975819236,1.2602388771319157,3.9819167801089255,4.454705867712147,4.85200449165751,0
1125,1.7076516636151131,1.2552898363374223,4.267014835703499,4.450024294669689,4.838211802721686,0
1126,1.7305282975819236,1.2453917547484366,4.230773557449951,4.448463770322203,4.836264613940252,0
1127,1.7305282975819236,1.2226261670937675,3.896145754908863,4.408670399461304,4.812130460322593,0
1128,1.7305282975819236,1.2226261670937675,3.862320561872219,4.396966466855157,4.812130460322593,0
1129,1.7305282975819236,1.2160274466943157,3.9331923950624503,4.388903758766828,4.805135230405592,0
1130,1.7076516636151131,1.1978809631213017,3.9215146496863467,4.3727783394691215,4.7774473046608135,0
1131,1.6847750296482993,1.192931922326809,3.8756090305651862,4.32986391991325,4.7637766965263335,0
1132,1.7000261220097277,1.196231283516343,3.8768170731736378,4.293191597747324,4.772887586730623,0
1133,1.6847750296482993,1.192931922326809,3.862320561872219,4.286949500357379,4.7637766965263335,1
1134,1.6618983956814888,1.1825389366583727,3.936011160987765,4.255739013407656,4.7443890444649215,1
1135,1.6390217617146783,1.1612580612420524,3.9943998869018524,4.24949691601771,4.713577071013756,1
1136,1.6618983956814888,1.1825389366583727,4.078560188785052,4.244815342975252,4.7443890444649215,1
1137,1.6618983956814888,1.1879828815323152,4.169163384418921,4.2619811107976,4.750132946168148,1
1138,1.6390217617146783,1.1830338407378223,3.9299709479455074,4.272384605407159,4.736517274394272,1
1139,1.6390217617146783,1.1830338407378223,3.9847355460342397,4.269263556712186,4.736517274394272,1
1140,1.6390217617146783,1.1830338407378223,4.391443224374012,4.23935350775905,4.736517274394272,1
1141,1.6695239372868742,1.1751153754666335,4.102318360245672,4.220367129238317,4.739353211409489,1
1142,1.6847750296482993,1.1820440325789239,4.389027139157108,4.233891672542848,4.752270580999678,1
1143,1.7076516636151131,1.1879828815323152,4.885532651230708,4.247936391670224,4.766971551097502,1
1144,1.751117268152055,1.17758989586388,4.660836726058713,4.212044331678041,4.771979305568625,1
1145,1.785432219102274,1.1612580612420524,4.415604076543042,4.19643908820318,4.767270649060794,0
1146,1.8738885401574954,1.148060618463532,4.611306979112199,4.205021972114354,4.78581106036088,0
1147,1.9043907157296946,1.1325536246339922,4.085808444435761,4.190196990813234,4.7804578172219525,0
1148,1.9043907157296946,1.1236453512039042,4.159499043551308,4.176152271685859,4.770906215324812,0
1149,1.9043907157296946,1.103849188025932,4.3346652217767865,4.149623357778593,4.749680026395163,0
1150,1.9043907157296946,1.1186963104094114,4.143794489641437,4.119973395176355,4.765599362890397,0
1151,1.9043907157296946,1.1104479084253838,4.197351045121717,4.13401811430373,4.756754608833036,0
1152,1.9043907157296946,1.103849188025932,4.169163384418921,4.127776016913786,4.749680026395163,0
1153,1.9043907157296946,1.084053024847959,4.070103890525891,4.1207536573500985,4.728455058273527,0
1154,1.9043907157296946,1.0731651351000742,3.925138777511701,4.087202383879145,4.716782912857044,1
1155,1.8586374477960703,1.0677211902261317,3.743932386243964,4.074718189099254,4.694306616521634,1
1156,1.8433863554346452,1.055678524952737,2.990919160470218,4.074718189099254,4.675912702183162,1
1157,1.812884179862446,1.0573282045576957,1.53200637016912,4.0622339943193655,4.666639444513086,0
1158,1.812884179862446,1.0490798025736687,1.494557049307121,4.05599189692942,4.657850847624344,0
1159,1.812884179862446,1.0786090799740167,1.474020324963444,4.007615642157347,4.689313511746672,0
1160,1.7717062387221865,1.084053024847959,1.451067515402864,4.01307747737355,4.680169659726021,0
1161,1.7305282975819236,1.084053024847959,1.4075779814986071,4.046628750844503,4.665261152265913,0
1162,1.7305282975819236,1.0989001472314384,1.494557049307121,4.019319574763494,4.680993705135092,0
1163,1.7000261220097277,1.0972504676264796,1.5026106667129056,4.010216515965789,4.668197195538231,0
1164,1.6390217617146783,1.0939511064369456,1.5066374753916367,3.9935709230299716,4.642683528865388,0
1165,1.6390217617146783,1.103849188025932,1.4800605380057021,3.9701630578176785,4.653108008492136,0
1166,1.608519586142479,1.103849188025932,1.494557049307121,3.97276393162612,4.642104865867019,0
1167,1.5703918598142401,1.103849188025932,1.5066374753916367,3.9701630578176785,4.6283781005639195,0
1168,1.5475152258474296,1.103849188025932,1.494557049307121,3.9678222712964493,4.620155958593413,0
1169,1.5475152258474296,1.103849188025932,1.494557049307121,3.9529972899953303,4.620155958593413,0
1170,1.4720223337569511,1.0939511064369456,1.5066374753916367,3.9233473273930923,4.582795570958165,0
1171,1.4468580363934582,1.103849188025932,1.5066374753916367,3.9147644434819178,4.5841140436126775,0
1172,1.4468580363934582,1.103849188025932,1.4832819849776802,3.9051412101097887,4.5841140436126775,0
1173,1.4468580363934582,1.103849188025932,1.567039605814216,3.9108631326132026,4.5841140436126775,0
1174,1.4468580363934582,1.103849188025932,1.6008647988508602,3.8882355295746525,4.5841140436126775,0
1175,1.4468580363934582,1.103849188025932,1.690259951876277,3.881213170010964,4.5841140436126775,0
1176,1.401104768459834,1.103849188025932,1.8424733205411763,3.8671684508835886,4.567801606937117,0
1177,1.3858536760984088,1.103849188025932,1.7877087223074786,3.854164081217168,4.562373894509371,0
1178,1.3553515005262096,1.103849188025932,1.779655104901694,3.8226935069802312,4.55153311935004,0
1179,1.3553515005262096,1.103849188025932,1.7393870179694153,3.825034293501461,4.55153311935004,0
1180,1.3553515005262096,1.103849188025932,1.8895869822707878,3.810989574374085,4.55153311935004,0
1181,1.3553515005262096,1.1170466308044524,2.9603154140672996,3.816711496877499,4.565169544860145,1
1182,1.3553515005262096,1.1137472696149178,3.6267522532241605,3.796164593072966,4.561761048886625,1
1183,1.3553515005262096,1.103849188025932,3.7777575792806086,3.7922632822042504,4.55153311935004,0
1184,1.3347625299560781,1.1182014063299617,4.087016487044213,3.7641738439494987,4.559036205400631,0
1185,1.3553515005262096,1.1414618980640796,4.095472785303373,3.7509093869958656,4.590399984073871,0
1186,1.3553515005262096,1.1355230491106882,3.7157447255411657,3.776137863842857,4.584262982190317,0
1187,1.3553515005262096,1.1236453512039042,3.6996374904396676,3.784460660466819,4.57198897842321,0
1188,1.3553515005262096,1.1236453512039042,3.7608449827622863,3.7883619713355348,4.57198897842321,0
1189,1.3553515005262096,1.1236453512039042,3.8768170731736378,3.787581709161792,4.57198897842321,0
1190,1.3553515005262096,1.1186963104094114,3.9799033756004336,3.7563712222120675,4.566875013654918,0
1191,1.3782281344930234,1.103849188025932,3.8603876936986965,3.7103357539612243,4.559661259103511,0
1192,1.3553515005262096,1.103849188025932,3.804334516666543,3.7053940936315533,4.55153311935004,0
1193,1.401104768459834,1.103849188025932,3.647288977567838,3.7220396865673706,4.567801606937117,0
1194,1.3782281344930234,1.103849188025932,3.623128125398806,3.6970712970075916,4.559661259103511,0
1195,1.3553515005262096,1.103849188025932,3.5868868471452586,3.6830265778802156,4.55153311935004,0
1196,1.3553515005262096,1.103849188025932,3.5868868471452586,3.66378011082385,4.55153311935004,0
1197,1.3553515005262096,1.103849188025932,3.562725994976227,3.649475304409262,4.55153311935004,0
1198,1.3553515005262096,1.103849188025932,3.562725994976227,3.642973119732105,4.55153311935004,0
1199,1.3553515005262096,1.103849188025932,3.54218927063255,3.6377713718031153,4.55153311935004,0
1200,1.3553515005262096,1.103849188025932,3.490243438469132,3.6299687500656845,4.55153311935004,0
1201,1.3553515005262096,1.089002065642452,3.548229483674808,3.6010990496371895,4.536192445853176,0
1202,1.3553515005262096,1.084053024847959,3.5723903358438394,3.5940766900735017,4.531078481084884,0
1203,1.3553515005262096,1.084053024847959,3.574806421060743,3.583153019641098,4.531078481084884,0
1204,1.3553515005262096,1.084053024847959,3.5868868471452586,3.5462206101879596,4.531078481084884,0
1205,1.3553515005262096,1.084053024847959,3.647288977567838,3.562866203123777,4.531078481084884,0
1206,1.3553515005262096,1.084053024847959,3.7076911079904167,3.5644267274712633,4.531078481084884,0
1207,1.3553515005262096,1.0731651351000742,3.7076911079904167,3.5347767648690254,4.519828735241051,0
1208,1.3553515005262096,1.0731651351000742,3.6835302558213847,3.533216240521539,4.519828735241051,1
1209,1.3553515005262096,1.0767944310228306,3.5385651428071956,3.5066873266142737,4.523579057458333,1
1210,1.3347625299560781,1.0622772453521891,3.5240686315057763,3.487961034444439,4.5013322730294485,0
1211,1.3347625299560781,1.0622772453521891,3.516820375855067,3.456750547494715,4.5013322730294485,0
1212,1.3347625299560781,1.0677211902261317,3.516820375855067,3.487961034444439,4.506949210699278,0
1213,1.3553515005262096,1.0695358391773178,3.533732972373389,3.488741296618182,4.516079633831782,0
1214,1.31417355938595,1.0622772453521891,3.5276927593311314,3.4957636561818703,4.494095323125787,0
1215,1.3553515005262096,1.0622772453521891,3.562725994976227,3.494203131834384,4.508580210205231,0
1216,1.3347625299560781,1.0622772453521891,3.562725994976227,3.4895215587919255,4.5013322730294485,0
1217,1.3347625299560781,1.0573282045576957,3.5868868471452586,3.4551900231472286,4.496226853917251,0
1218,1.3553515005262096,1.0622772453521891,3.5385651428071956,3.427100584892477,4.508580210205231,0
1219,1.3004475790058625,1.0490798025736687,3.5385651428071956,3.4328225073958913,4.47568920070718,0
1220,1.2935845888158186,1.062772149431638,3.5095721202043575,3.427100584892477,4.48737477501181,0
1221,1.2729956182456872,1.0761345595767702,3.533732972373389,3.4411453040198525,4.49388290253145,1
1222,1.2935845888158186,1.0820734085301615,3.490243438469132,3.4458268770623115,4.507233658966409,1
1223,1.2729956182456872,1.1083033247409753,3.490243438469132,3.4310018957611925,4.5269375003033,1
1224,1.2729956182456872,1.0939511064369456,3.490243438469132,3.447387401409798,4.5121901395009685,1
1225,1.2729956182456872,1.1262188524170411,3.480095880558139,3.467986322796616,4.545347285145949,1
1226,1.2729956182456872,1.1584865983971357,3.469948322647146,3.488585244183434,4.578508093214969,1
1227,1.2729956182456872,1.2028300039157953,3.4829951828184225,3.561305678776291,4.624083297972644,1
1228,1.2729956182456872,1.2160274466943157,3.504739949770551,3.591995990839485,4.637647695809956,1
1229,1.2729956182456872,1.2315344405238555,3.487827353252229,3.619045079633281,4.653587786041417,1
1230,1.2729956182456872,1.2470414343533953,3.4757469271677133,3.6055205353924356,4.66952787627288,1
1231,1.2729956182456872,1.2711267668798008,3.461250415866294,3.6518160909304913,4.6942870835934185,1
1232,1.2729956182456872,1.2820146566276858,3.461250415866294,3.65649766397295,4.705480672268634,1
1233,1.2729956182456872,1.2656828220058582,3.461250415866294,3.6596187126679225,4.688690899659819,1
1234,1.2729956182456872,1.2656828220058582,3.504739949770551,3.6362108474556294,4.688690899659819,1
1235,1.2729956182456872,1.3018108198056586,3.4757469271677133,3.6252871770232256,4.725832762660661,1
1236,1.31417355938595,1.3067598606001516,3.461250415866294,3.6525963531042347,4.746070097099426,1
1237,1.2729956182456872,1.3209471115375704,3.4757469271677133,3.6908291996176468,4.745507304605232,1
1238,1.2729956182456872,1.3646636378957215,3.461250415866294,3.7711962035131865,4.790457455660025,1
1239,1.2729956182456872,1.380995472517549,3.417760881962037,3.8468816343662677,4.807252111500894,1
