,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1598,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5518041144405963,2.8622465183977956,0
1599,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5303669903659927,2.8622465183977956,0
1600,0.3475608602117903,-0.26503008688676943,1.3706552376988963,2.537226870069866,2.85578765006734,0
1601,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5492316595516438,2.8622465183977956,0
1602,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5200771708101835,2.8622465183977956,0
1603,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5166472309582466,2.8622465183977956,0
1604,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.51321729110631,2.8622465183977956,0
1605,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.5149322610322784,2.8622465183977956,0
1606,0.3475608602117903,-0.2478163228765653,1.3706552376988963,2.52350711066212,2.872903713211741,0
1607,0.3475608602117903,-0.2585343272873717,1.3706552376988963,2.52350711066212,2.8622465183977956,0
1608,0.3475608602117903,-0.2478163228765653,1.3706552376988963,2.532081960291961,2.872903713211741,0
1609,0.3030132313537629,-0.2370983184657589,1.3706552376988963,2.5200771708101835,2.8719813724142154,0
1610,0.3178624439429496,-0.2370983184657589,1.3706552376988963,2.522363797492472,2.875837079705085,0
1611,0.25846560249573863,-0.2370983184657589,1.3706552376988963,2.5080723813284056,2.860432871149901,0
1612,0.25846560249573863,-0.2370983184657589,1.3706552376988963,2.521220483979831,2.860432871149901,0
1613,0.25846560249573863,-0.2370983184657589,1.3706552376988963,2.550946629477612,2.860432871149901,0
1614,0.25846560249573863,-0.21761103771883783,1.3706552376988963,2.5543765693295484,2.8796915456220677,0
1615,0.1990687610485277,-0.23060255886636116,1.3706552376988963,2.5383701832395134,2.8514763585601957,0
1616,0.16937034477968388,-0.21761103771883783,1.3706552376988963,2.538941839995834,2.8565697156157133,0
1617,0.16937034477968388,-0.21761103771883783,1.3706552376988963,2.5166472309582466,2.8565697156157133,0
1618,0.16937034477968388,-0.21761103771883783,1.3706552376988963,2.506357411402437,2.8565697156157133,0
1619,0.16937034477968388,-0.21761103771883783,1.3706552376988963,2.485777772290818,2.8565697156157133,0
1620,0.16937034477968388,-0.19812375697191742,1.3706552376988963,2.48406280236485,2.875709218194795,0
1621,0.16937034477968388,-0.19812375697191742,1.3706552376988963,2.497782561772596,2.875709218194795,0
1622,0.16937034477968388,-0.19812375697191742,1.3706552376988963,2.5269370505140563,2.875709218194795,0
1623,0.16937034477968388,-0.1864313885237645,1.3706552376988963,2.5200771708101835,2.887194409390908,0
1624,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.509787351254374,2.892937004988964,0
1625,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.51321729110631,2.892937004988964,0
1626,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.51321729110631,2.892937004988964,0
1627,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.5209346557731673,2.892937004988964,0
1628,0.14486914890776928,-0.18058520429968872,1.3706552376988963,2.5166472309582466,2.8865377226050515,0
1629,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.5029274715505005,2.892937004988964,0
1630,0.13670208064728998,-0.18058520429968872,1.3706552376988963,2.515503917788599,2.884407525016149,0
1631,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.5166472309582466,2.892937004988964,0
1632,0.07136556129202552,-0.18058520429968872,1.3706552376988963,2.511502321180342,2.867399461399856,0
1633,0.13670208064728998,-0.18058520429968872,1.3706552376988963,2.5109306644240212,2.884407525016149,0
1634,0.16937034477968388,-0.18058520429968872,1.3706552376988963,2.5029274715505005,2.892937004988964,0
1635,0.07136556129202552,-0.16109792355276764,1.3706552376988963,2.509787351254374,2.8864111024686485,0
1636,0.07136556129202552,-0.17084156392622818,1.3706552376988963,2.506357411402437,2.8769059026211954,0
1637,0.07136556129202552,-0.16109792355276764,1.3706552376988963,2.5046424414764688,2.8864111024686485,0
1638,0.07136556129202552,-0.16109792355276764,1.3706552376988963,2.485777772290818,2.8864111024686485,0
1639,0.07136556129202552,-0.16109792355276764,1.3706552376988963,2.4960675918466277,2.8864111024686485,0
1640,0.07136556129202552,-0.15395258662932076,1.3706552376988963,2.51321729110631,2.893382658214149,0
1641,0.07136556129202552,-0.15037991914196125,1.3706552376988963,2.5046424414764688,2.8968684360868986,0
1642,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.5080723813284056,2.9073257697051496,0
1643,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.506357411402437,2.9073257697051496,0
1644,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.5029274715505005,2.9073257697051496,0
1645,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.5012125016245323,2.9073257697051496,0
1646,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.497210905016275,2.9073257697051496,0
1647,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.4960675918466277,2.9073257697051496,0
1648,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.485777772290818,2.9073257697051496,0
1649,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.478917892586945,2.9073257697051496,0
1650,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.492637651994691,2.9073257697051496,0
1651,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.4909226820687227,2.9073257697051496,0
1652,-0.017729696424029256,-0.13966191473115486,1.3706552376988963,2.485777772290818,2.8839953888858947,0
1653,0.07136556129202552,-0.13966191473115486,1.3706552376988963,2.5052140982327895,2.9073257697051496,0
1654,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.5046424414764688,2.9263386521478285,0
1655,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.51321729110631,2.9263386521478285,0
1656,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.4874927422167863,2.9263386521478285,0
1657,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.4960675918466277,2.9263386521478285,0
1658,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.4960675918466277,2.9263386521478285,0
1659,0.07136556129202552,-0.12017463398423378,1.3706552376988963,2.478917892586945,2.9263386521478285,0
1660,0.07136556129202552,-0.11043099361077391,1.3706552376988963,2.4874927422167863,2.9358463347430543,0
1661,-0.017729696424029256,-0.12991827435769432,1.3706552376988963,2.472058012883072,2.8934422441606915,0
1662,0.07136556129202552,-0.10068735323731337,1.3706552376988963,2.4617681933272624,2.9453540173382797,0
1663,-0.017729696424029256,-0.12017463398423378,1.3706552376988963,2.4754879527350084,2.9028903408093747,0
1664,-0.017729696424029256,-0.12017463398423378,1.3706552376988963,2.478917892586945,2.9028903408093747,0
1665,-0.017729696424029256,-0.11043099361077391,1.3706552376988963,2.48406280236485,2.9123396788319433,0
1666,-0.017729696424029256,-0.10068735323731337,1.3706552376988963,2.4772029226609766,2.9217877754806274,0
1667,-0.017729696424029256,-0.10068735323731337,1.3706552376988963,2.4772029226609766,2.9217877754806274,0
1668,-0.017729696424029256,-0.10068735323731337,1.3706552376988963,2.465198133179199,2.9217877754806274,0
1669,-0.017729696424029256,-0.10068735323731337,1.3706552376988963,2.472058012883072,2.9217877754806274,0
1670,-0.017729696424029256,-0.09191807690119869,1.3706552376988963,2.472058012883072,2.9302911866018304,0
1671,-0.017729696424029256,-0.08314880056508467,1.3706552376988963,2.4737729828090402,2.9387958390969198,0
1672,-0.05782256239625169,-0.08314880056508467,1.3706552376988963,2.472058012883072,2.9281845751167674,0
1673,-0.017729696424029256,-0.08314880056508467,1.3706552376988963,2.4617681933272624,2.9387958390969198,0
1674,-0.05782256239625169,-0.07340516019162413,1.3706552376988963,2.4737729828090402,2.9376078442877236,0
1675,-0.09791542836847729,-0.06366151981816359,1.3706552376988963,2.4754879527350084,2.936393780626915,0
1676,-0.05782256239625169,-0.06366151981816359,1.3706552376988963,2.466913103105167,2.9470311134586806,0
1677,-0.09791542836847729,-0.06366151981816359,1.3706552376988963,2.476631265904656,2.936393780626915,0
1678,-0.09791542836847729,-0.06366151981816359,1.3706552376988963,2.4634831632532306,2.936393780626915,0
1679,-0.09791542836847729,-0.06366151981816359,1.3706552376988963,2.454908313623389,2.936393780626915,0
1680,-0.09791542836847729,-0.0529435154073572,1.3706552376988963,2.4772029226609766,2.9467307009781942,0
1681,-0.09791542836847729,-0.0529435154073572,1.3706552376988963,2.4754879527350084,2.9467307009781942,0
1682,-0.09791542836847729,-0.04222551099655081,1.3706552376988963,2.4737729828090402,2.9570676213294735,0
1683,-0.09791542836847729,-0.04222551099655081,1.3706552376988963,2.4754879527350084,2.9570676213294735,0
1684,-0.09791542836847729,-0.03248187062309027,1.3706552376988963,2.4703430429571034,2.966464821648818,0
1685,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.4823478324388812,2.975862021968162,0
1686,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.48406280236485,2.975862021968162,0
1687,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.4823478324388812,2.975862021968162,0
1688,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.485777772290818,2.975862021968162,0
1689,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.480632862512913,2.975862021968162,0
1690,-0.09791542836847729,-0.02273823024962973,1.3706552376988963,2.464054820009551,2.975862021968162,0
1691,-0.15731226981568824,-0.016242470650232432,1.3706552376988963,2.472058012883072,2.9662264778626466,0
1692,-0.09791542836847729,-0.0032509495027093216,1.3706552376988963,2.472058012883072,2.994657663980737,0
1693,-0.14246305722650468,-0.01299458987616986,1.3706552376988963,2.466913103105167,2.9733196882490054,0
1694,-0.1870106860845289,-0.02273823024962973,1.3706552376988963,2.4754879527350084,2.9520723328109733,0
1695,-0.14246305722650468,-0.01299458987616986,1.3706552376988963,2.472058012883072,2.9733196882490054,0
1696,-0.1870106860845289,-0.02273823024962973,1.3706552376988963,2.4514783737714527,2.9520723328109733,0
1697,-0.1870106860845289,-0.0032509495027093216,1.3706552376988963,2.442331867385291,2.9707512856782357,0
1698,-0.1870106860845289,-0.0032509495027093216,1.3706552376988963,2.4617681933272624,2.9707512856782357,0
1699,-0.1870106860845289,-0.0032509495027093216,1.3706552376988963,2.453193343697421,2.9707512856782357,0
1700,-0.1870106860845289,-0.0032509495027093216,1.3706552376988963,2.472058012883072,2.9707512856782357,0
1701,-0.1870106860845289,0.005518326833405474,1.3706552376988963,2.466913103105167,2.9791578696363077,0
1702,-0.1870106860845289,0.005518326833405474,1.3706552376988963,2.4497634038454845,2.9791578696363077,0
1703,-0.1870106860845289,0.01428760316951938,1.3706552376988963,2.4617681933272624,2.9875632122204925,0
1704,-0.2315583149425563,0.01428760316951938,1.3706552376988963,2.439473584289675,2.975607540321469,0
1705,-0.1870106860845289,0.01428760316951938,1.3706552376988963,2.453193343697421,2.9875632122204925,0
1706,-0.1870106860845289,0.01428760316951938,1.3706552376988963,2.4823478324388812,2.9875632122204925,0
1707,-0.1870106860845289,0.01428760316951938,1.3706552376988963,2.4686280730311356,2.9875632122204925,0
1708,-0.1870106860845289,0.02403124354298003,1.3706552376988963,2.4463334639935477,2.9969045507149525,0
1709,-0.1870106860845289,0.03377488391644057,1.3706552376988963,2.441188554215643,3.006244647835527,0
1710,-0.2315583149425563,0.03377488391644057,1.3706552376988963,2.4240388549559606,2.994229389989961,0
1711,-0.1870106860845289,0.02403124354298003,1.3706552376988963,2.4360436444377385,2.9969045507149525,0
1712,-0.2315583149425563,0.03377488391644057,1.3706552376988963,2.4360436444377385,2.994229389989961,0
1713,-0.1870106860845289,0.03377488391644057,1.3706552376988963,2.4377586143637067,3.006244647835527,0
1714,-0.1870106860845289,0.03377488391644057,1.3706552376988963,2.4497634038454845,3.006244647835527,0
1715,-0.1870106860845289,0.03377488391644057,1.3706552376988963,2.466913103105167,3.006244647835527,0
1716,-0.2092845005135442,0.039133886121843764,1.3706552376988963,2.4703430429571034,3.0053620310023628,0
1717,-0.1870106860845289,0.03377488391644057,1.3706552376988963,2.4617681933272624,3.006244647835527,0
1718,-0.2761059438005837,0.04449288832724696,1.3706552376988963,2.465198133179199,2.9924591908280873,0
1719,-0.2761059438005837,0.05521089273805335,1.3706552376988963,2.4480484339195163,3.002670732416849,0
1720,-0.2315583149425563,0.05521089273805335,1.3706552376988963,2.439473584289675,3.0147157832356863,0
1721,-0.1870106860845289,0.05521089273805335,1.3706552376988963,2.454908313623389,3.026794351149454,0
1722,-0.2315583149425563,0.05521089273805335,1.3706552376988963,2.4480484339195163,3.0147157832356863,0
1723,-0.2315583149425563,0.05521089273805335,1.3706552376988963,2.453193343697421,3.0147157832356863,0
1724,-0.2761059438005837,0.05521089273805335,1.3706552376988963,2.454908313623389,3.002670732416849,0
1725,-0.1870106860845289,0.05521089273805335,1.3706552376988963,2.44461849406758,3.026794351149454,0
1726,-0.2167091023533727,0.06170665233745121,1.3706552376988963,2.4583382534753255,3.0249533936760606,0
1727,-0.2315583149425563,0.06495453311151389,1.3706552376988963,2.4514783737714527,3.0240285701307617,0
1728,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.4480484339195163,3.0212367202604575,0
1729,-0.2315583149425563,0.07469817348497443,1.3706552376988963,2.4737729828090402,3.033341357025838,0
1730,-0.1870106860845289,0.07469817348497443,1.3706552376988963,2.454908313623389,3.045477028138375,0
1731,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.44461849406758,3.0212367202604575,0
1732,-0.2315583149425563,0.07469817348497443,1.3706552376988963,2.4480484339195163,3.033341357025838,0
1733,-0.2315583149425563,0.07469817348497443,1.3706552376988963,2.4514783737714527,3.033341357025838,0
1734,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.453193343697421,3.0212367202604575,0
1735,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.454908313623389,3.0212367202604575,0
1736,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.4514783737714527,3.0212367202604575,0
1737,-0.2315583149425563,0.07469817348497443,1.3706552376988963,2.4514783737714527,3.033341357025838,0
1738,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.427468794807897,3.0212367202604575,0
1739,-0.2761059438005837,0.07469817348497443,1.3706552376988963,2.4514783737714527,3.0212367202604575,0
1740,-0.24640752753173986,0.09418545423189484,1.3706552376988963,2.457194940305678,3.0479088795816507,0
1741,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.4583382534753255,3.0398051908518386,0
1742,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.4480484339195163,3.0398051908518386,0
1743,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.44461849406758,3.0398051908518386,0
1744,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.4240388549559606,3.0398051908518386,0
1745,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.4457618072372274,3.0398051908518386,0
1746,-0.2761059438005837,0.10295473056800952,1.3706552376988963,2.441188554215643,3.048160878480571,0
1747,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.4343286745117703,3.0398051908518386,0
1748,-0.2761059438005837,0.09418545423189484,1.3706552376988963,2.427468794807897,3.0398051908518386,0
1749,-0.2761059438005837,0.10295473056800952,1.3706552376988963,2.4377586143637067,3.048160878480571,0
1750,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4343286745117703,3.0565165661093046,0
1751,-0.2761059438005837,0.10587782268004775,1.3706552376988963,2.4320420478294813,3.0509452801075576,0
1752,-0.2761059438005837,0.1073393687360662,1.3706552376988963,2.4163214902891035,3.0523381016079947,0
1753,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4120340654741828,3.0565165661093046,0
1754,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4188939451780556,3.0565165661093046,0
1755,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.424896339918945,3.0565165661093046,0
1756,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4308987346598334,3.0565165661093046,0
1757,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.441188554215643,3.0565165661093046,0
1758,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4457618072372274,3.0565165661093046,0
1759,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.427468794807897,3.0565165661093046,0
1760,-0.3251083355444129,0.11172400690412354,1.3706552376988963,2.425753824881929,3.0431196591282785,0
1761,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.4103190955482146,3.0565165661093046,0
1762,-0.2761059438005837,0.11172400690412354,1.3706552376988963,2.44461849406758,3.0565165661093046,0
1763,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4377586143637067,3.0297637174855003,0
1764,-0.3251083355444129,0.11172400690412354,1.3706552376988963,2.415464005326119,3.0431196591282785,0
1765,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.413749035400151,3.0297637174855003,0
1766,-0.34144246315584814,0.11172400690412354,1.3706552376988963,2.4377586143637067,3.038663126876436,0
1767,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4228955417863127,3.0297637174855003,0
1768,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.41603566208244,3.0297637174855003,0
1769,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4217522282736716,3.0297637174855003,0
1770,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4343286745117703,3.0297637174855003,0
1771,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4188939451780556,3.0297637174855003,0
1772,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4223238850299924,3.0297637174855003,0
1773,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.427468794807897,3.0297637174855003,0
1774,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.425753824881929,3.0297637174855003,0
1775,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.441188554215643,3.0297637174855003,0
1776,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4308987346598334,3.0297637174855003,0
1777,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4377586143637067,3.0297637174855003,0
1778,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.412605722230503,3.0297637174855003,0
1779,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.420608915104024,3.0297637174855003,0
1780,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4188939451780556,3.0297637174855003,0
1781,-0.40380914355708586,0.11172400690412354,1.3706552376988963,2.4091757823785667,3.021687338981187,0
1782,-0.40380914355708586,0.11172400690412354,1.3706552376988963,2.411462408717862,3.021687338981187,0
1783,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.4068891556962777,3.0297637174855003,0
1784,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4051741857703095,3.0055817541802394,0
1785,-0.374110727288242,0.11172400690412354,1.3706552376988963,2.427468794807897,3.0297637174855003,0
1786,-0.41865835614626945,0.11172400690412354,1.3706552376988963,2.401744245918373,3.0176553565984623,0
1787,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4171789752520874,3.0055817541802394,0
1788,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4223238850299924,3.0055817541802394,0
1789,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4263254816382496,3.0055817541802394,0
1790,-0.433507568735453,0.11172400690412354,1.3706552376988963,2.4183222884217352,3.0136270983373956,0
1791,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.425753824881929,3.0055817541802394,0
1792,-0.433507568735453,0.11172400690412354,1.3706552376988963,2.4354719876814177,3.0136270983373956,0
1793,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.420608915104024,3.0055817541802394,0
1794,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.427468794807897,3.0055817541802394,0
1795,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.415464005326119,3.0055817541802394,0
1796,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.427468794807897,3.0055817541802394,0
1797,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.420608915104024,3.0055817541802394,0
1798,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.413749035400151,3.0055817541802394,0
1799,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4240388549559606,3.0055817541802394,0
1800,-0.5032988509765193,0.10295473056800952,1.3706552376988963,2.3965993361404685,2.986517975408222,0
1801,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.3874528297543067,3.0055817541802394,0
1802,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.413749035400151,3.0055817541802394,0
1803,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.4068891556962777,3.0055817541802394,0
1804,-0.4632059850042968,0.11172400690412354,1.3706552376988963,2.401744245918373,3.0055817541802394,0
1805,-0.523345283962632,0.09857009239995218,1.3706552376988963,2.420608915104024,2.977014016934655,0
1806,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.4120340654741828,2.967528679069383,0
1807,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.415464005326119,2.967528679069383,0
1808,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.4171789752520874,2.967528679069383,0
1809,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.3965993361404685,2.9839309522291577,0
1810,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.400029275992405,2.967528679069383,0
1811,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4086041256222464,2.9839309522291577,0
1812,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4171789752520874,2.9839309522291577,0
1813,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.425753824881929,2.9839309522291577,0
1814,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4240388549559606,2.9839309522291577,0
1815,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.427468794807897,2.9839309522291577,0
1816,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.427468794807897,2.9839309522291577,0
1817,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.425182168125608,2.9839309522291577,0
1818,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4231813699929763,2.9839309522291577,0
1819,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.420608915104024,2.9839309522291577,0
1820,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4188939451780556,2.9839309522291577,0
1821,-0.5730901332175855,0.1000316384559713,1.3706552376988963,2.425182168125608,2.965027310688474,0
1822,-0.5879393458067722,0.10295473056800952,1.3706552376988963,2.425753824881929,2.963772281689418,0
1823,-0.5433917169487449,0.11172400690412354,1.3706552376988963,2.4308987346598334,2.9839309522291577,0
1824,-0.5879393458067722,0.10295473056800952,1.3706552376988963,2.4377586143637067,2.963772281689418,0
1825,-0.5879393458067722,0.11172400690412354,1.3706552376988963,2.44461849406758,2.9719479701046367,0
1826,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.4343286745117703,2.967528679069383,0
1827,-0.5879393458067722,0.09418545423189484,1.3706552376988963,2.425753824881929,2.9555978346480853,0
1828,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.425753824881929,2.967528679069383,0
1829,-0.5879393458067722,0.09418545423189484,1.3706552376988963,2.432613704585802,2.9555978346480853,0
1830,-0.6324869746647964,0.09418545423189484,1.3706552376988963,2.4240388549559606,2.9436992659478323,0
1831,-0.5433917169487449,0.09418545423189484,1.3706552376988963,2.4240388549559606,2.967528679069383,0
1832,-0.6324869746647964,0.09418545423189484,1.3706552376988963,2.4068891556962777,2.9436992659478323,0
1833,-0.6324869746647964,0.09418545423189484,1.3706552376988963,2.413749035400151,2.9436992659478323,0
1834,-0.6324869746647964,0.09418545423189484,1.3706552376988963,2.4183222884217352,2.9436992659478323,0
1835,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.4171789752520874,2.907480941440938,0
1836,-0.6324869746647964,0.07469817348497443,1.3706552376988963,2.413749035400151,2.925588862320499,0
1837,-0.6324869746647964,0.07469817348497443,1.3706552376988963,2.4171789752520874,2.925588862320499,0
1838,-0.6324869746647964,0.07469817348497443,1.3706552376988963,2.429183764733865,2.925588862320499,0
1839,-0.6324869746647964,0.07469817348497443,1.3706552376988963,2.413749035400151,2.925588862320499,0
1840,-0.6324869746647964,0.06820241388557657,1.3706552376988963,2.411462408717862,2.9195533024852742,0
1841,-0.6324869746647964,0.06820241388557657,1.3706552376988963,2.4194656019343763,2.9195533024852742,0
1842,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.4188939451780556,2.907480941440938,0
1843,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.4217522282736716,2.907480941440938,0
1844,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.425753824881929,2.907480941440938,0
1845,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.420608915104024,2.907480941440938,0
1846,-0.6324869746647964,0.05521089273805335,1.3706552376988963,2.4103190955482146,2.907480941440938,0
1847,-0.5730901332175855,0.05521089273805335,1.3706552376988963,2.400029275992405,2.9232004589632448,0
1848,-0.5433917169487449,0.05521089273805335,1.3706552376988963,2.4068891556962777,2.9310831831412942,0
1849,-0.5433917169487449,0.048065555814606586,1.3706552376988963,2.4228955417863127,2.9244021088851895,0
1850,-0.5433917169487449,0.03377488391644057,1.3706552376988963,2.4240388549559606,2.911038718999094,0
1851,-0.5433917169487449,0.027279124317042713,1.3706552376988963,2.41603566208244,2.9049659179472798,0
1852,-0.5433917169487449,0.03377488391644057,1.3706552376988963,2.400029275992405,2.911038718999094,0
1853,-0.5433917169487449,0.01428760316951938,1.3706552376988963,2.4068891556962777,2.892817833095879,0
1854,-0.5433917169487449,0.01428760316951938,1.3706552376988963,2.4103190955482146,2.892817833095879,0
1855,-0.5433917169487449,0.005518326833405474,1.3706552376988963,2.415464005326119,2.8846197999507073,0
1856,-0.5032988509765193,0.02403124354298003,1.3706552376988963,2.413749035400151,2.9125097470543677,0
1857,-0.5032988509765193,0.02403124354298003,1.3706552376988963,2.4103190955482146,2.9125097470543677,0
1858,-0.4632059850042968,0.03377488391644057,1.3706552376988963,2.413749035400151,2.9322786261938076,0
1859,-0.4632059850042968,0.03377488391644057,1.3706552376988963,2.4171789752520874,2.9322786261938076,0
1860,-0.4632059850042968,0.01428760316951938,1.3706552376988963,2.413749035400151,2.9139559476319157,0
1861,-0.4632059850042968,0.01428760316951938,1.3706552376988963,2.4103190955482146,2.9139559476319157,0
1862,-0.4632059850042968,0.01428760316951938,1.3706552376988963,2.413749035400151,2.9139559476319157,0
1863,-0.4632059850042968,0.01428760316951938,1.3706552376988963,2.4068891556962777,2.9139559476319157,0
1864,-0.4632059850042968,0.01428760316951938,1.3706552376988963,2.425182168125608,2.9139559476319157,0
1865,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.4240388549559606,2.8974655369262132,0
1866,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.400029275992405,2.8974655369262132,0
1867,-0.40380914355708586,-0.0032509495027093216,1.3706552376988963,2.4183222884217352,2.913121744380317,0
1868,-0.4632059850042968,-0.01299458987616986,1.3706552376988963,2.4240388549559606,2.888304197645267,0
1869,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.4103190955482146,2.8974655369262132,0
1870,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.4086041256222464,2.8974655369262132,0
1871,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.4051741857703095,2.8974655369262132,0
1872,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.415464005326119,2.8974655369262132,0
1873,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.4051741857703095,2.8974655369262132,0
1874,-0.4632059850042968,-0.0032509495027093216,1.3706552376988963,2.3948843662145,2.8974655369262132,0
