,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1761,2015/2/5 23:10,20.445,21.29,0,446.5,0.003157707,0
1762,2015/2/5 23:12,20.5,21.29,0,442,0.003168499,0
1763,2015/2/5 23:12,20.5,21.29,0,452,0.003168499,0
1764,2015/2/5 23:13,20.39,21.29,0,450,0.003146948,0
1765,2015/2/5 23:15,20.445,21.29,0,443.5,0.003157707,0
1766,2015/2/5 23:16,20.39,21.29,0,443,0.003146948,0
1767,2015/2/5 23:17,20.42666667,21.29,0,450,0.003154117,0
1768,2015/2/5 23:18,20.39,21.29,0,445.6666667,0.003146948,0
1769,2015/2/5 23:19,20.39,21.29,0,443.6666667,0.003146948,0
1770,2015/2/5 23:19,20.39,21.29,0,445.3333333,0.003146948,0
1771,2015/2/5 23:21,20.39,21.29,0,449,0.003146948,0
1772,2015/2/5 23:22,20.39,21.29,0,444.5,0.003146948,0
1773,2015/2/5 23:23,20.39,21.29,0,445.5,0.003146948,0
1774,2015/2/5 23:23,20.39,21.29,0,447,0.003146948,0
1775,2015/2/5 23:25,20.39,21.29,0,446.5,0.003146948,0
1776,2015/2/5 23:25,20.39,21.29,0,451,0.003146948,0
1777,2015/2/5 23:26,20.39,21.29,0,448,0.003146948,0
1778,2015/2/5 23:28,20.39,21.29,0,450,0.003146948,0
1779,2015/2/5 23:29,20.39,21.29,0,442.6666667,0.003146948,0
1780,2015/2/5 23:30,20.39,21.29,0,445,0.003146948,0
1781,2015/2/5 23:31,20.39,21.29,0,444.5,0.003146948,0
1782,2015/2/5 23:31,20.35666667,21.29,0,441.6666667,0.003140442,0
1783,2015/2/5 23:32,20.35666667,21.29,0,442.3333333,0.003140442,0
1784,2015/2/5 23:34,20.39,21.29,0,441,0.003146948,0
1785,2015/2/5 23:35,20.29,21.29,0,440.5,0.003127468,0
1786,2015/2/5 23:36,20.39,21.29,0,447,0.003146948,0
1787,2015/2/5 23:37,20.34,21.29,0,439.5,0.003137194,0
1788,2015/2/5 23:38,20.29,21.29,0,444,0.003127468,0
1789,2015/2/5 23:38,20.29,21.29,0,445.5,0.003127468,0
1790,2015/2/5 23:39,20.29,21.29,0,446.6666667,0.003127468,0
1791,2015/2/5 23:41,20.32333333,21.29,0,444.3333333,0.003133949,0
1792,2015/2/5 23:42,20.29,21.29,0,446.5,0.003127468,0
1793,2015/2/5 23:43,20.32333333,21.29,0,449.3333333,0.003133949,0
1794,2015/2/5 23:44,20.29,21.29,0,445,0.003127468,0
1795,2015/2/5 23:44,20.29,21.29,0,447,0.003127468,0
1796,2015/2/5 23:45,20.29,21.29,0,443.5,0.003127468,0
1797,2015/2/5 23:47,20.29,21.29,0,447,0.003127468,0
1798,2015/2/5 23:48,20.29,21.29,0,445,0.003127468,0
1799,2015/2/5 23:49,20.29,21.29,0,443,0.003127468,0
1800,2015/2/5 23:50,20.29,21.29,0,446,0.003127468,0
1801,2015/2/5 23:51,20.245,21.245,0,438,0.003112111,0
1802,2015/2/5 23:51,20.29,21.29,0,435.3333333,0.003127468,0
1803,2015/2/5 23:53,20.29,21.29,0,443,0.003127468,0
1804,2015/2/5 23:54,20.29,21.29,0,441,0.003127468,0
1805,2015/2/5 23:55,20.29,21.29,0,439.5,0.003127468,0
1806,2015/2/5 23:55,20.2225,21.2225,0,445,0.003104455,0
1807,2015/2/5 23:57,20.2,21.2,0,442.5,0.003096814,0
1808,2015/2/5 23:57,20.2,21.2,0,443.5,0.003096814,0
1809,2015/2/5 23:58,20.2,21.2,0,444,0.003096814,0
1810,2015/2/6 0:00,20.2,21.29,0,438,0.003110027,0
1811,2015/2/6 0:01,20.2,21.2,0,439,0.003096814,0
1812,2015/2/6 0:02,20.2,21.29,0,441.5,0.003110027,0
1813,2015/2/6 0:03,20.2,21.29,0,444,0.003110027,0
1814,2015/2/6 0:04,20.2,21.29,0,446.5,0.003110027,0
1815,2015/2/6 0:04,20.2,21.29,0,446,0.003110027,0
1816,2015/2/6 0:06,20.2,21.29,0,447,0.003110027,0
1817,2015/2/6 0:07,20.2,21.29,0,447,0.003110027,0
1818,2015/2/6 0:08,20.2,21.29,0,446.3333333,0.003110027,0
1819,2015/2/6 0:08,20.2,21.29,0,445.75,0.003110027,0
1820,2015/2/6 0:10,20.2,21.29,0,445,0.003110027,0
1821,2015/2/6 0:10,20.2,21.29,0,444.5,0.003110027,0
1822,2015/2/6 0:11,20.16666667,21.23,0,446.3333333,0.003094799,0
1823,2015/2/6 0:13,20.15,21.245,0,446.5,0.003093788,0
1824,2015/2/6 0:14,20.2,21.29,0,448,0.003110027,0
1825,2015/2/6 0:15,20.15,21.245,0,450,0.003093788,0
1826,2015/2/6 0:16,20.15,21.29,0,452,0.003100374,0
1827,2015/2/6 0:16,20.2,21.2,0,449,0.003096814,0
1828,2015/2/6 0:17,20.15,21.2,0,446.5,0.003087203,0
1829,2015/2/6 0:19,20.2,21.2,0,446.5,0.003096814,0
1830,2015/2/6 0:20,20.15,21.2,0,448.5,0.003087203,0
1831,2015/2/6 0:21,20.1,21.2,0,446,0.003077618,0
1832,2015/2/6 0:22,20.2,21.2,0,446,0.003096814,0
1833,2015/2/6 0:23,20.1,21.2,0,441,0.003077618,0
1834,2015/2/6 0:23,20.1,21.2,0,443,0.003077618,0
1835,2015/2/6 0:24,20.1,21.2,0,444.3333333,0.003077618,0
1836,2015/2/6 0:26,20.1,21,0,444,0.003048442,0
1837,2015/2/6 0:27,20.1,21.1,0,443,0.003063029,0
1838,2015/2/6 0:28,20.1,21.1,0,444,0.003063029,0
1839,2015/2/6 0:29,20.1,21.1,0,447.5,0.003063029,0
1840,2015/2/6 0:29,20.1,21.1,0,443,0.003063029,0
1841,2015/2/6 0:30,20.1,21.06666667,0,442.3333333,0.003058167,0
1842,2015/2/6 0:32,20.1,21.06666667,0,444.6666667,0.003058167,0
1843,2015/2/6 0:33,20.1,21,0,444.5,0.003048442,0
1844,2015/2/6 0:34,20.1,21,0,445.3333333,0.003048442,0
1845,2015/2/6 0:35,20.1,21,0,446.5,0.003048442,0
1846,2015/2/6 0:36,20.1,21,0,445,0.003048442,0
1847,2015/2/6 0:36,20.1,21,0,442,0.003048442,0
1848,2015/2/6 0:38,20.16666667,21,0,439,0.003061105,0
1849,2015/2/6 0:39,20.2,21,0,441,0.003067455,0
1850,2015/2/6 0:40,20.2,20.96333333,0,445.6666667,0.003062073,0
1851,2015/2/6 0:40,20.2,20.89,0,446,0.003051308,0
1852,2015/2/6 0:42,20.2,20.85666667,0,443.6666667,0.003046416,0
1853,2015/2/6 0:42,20.2,20.89,0,439,0.003051308,0
1854,2015/2/6 0:43,20.2,20.79,0,441,0.00303663,0
1855,2015/2/6 0:45,20.2,20.79,0,442,0.00303663,0
1856,2015/2/6 0:46,20.2,20.745,0,443.5,0.003030026,0
1857,2015/2/6 0:47,20.245,20.84,0,443,0.003052493,0
1858,2015/2/6 0:48,20.245,20.84,0,442,0.003052493,0
1859,2015/2/6 0:49,20.29,20.89,0,443,0.003068418,0
1860,2015/2/6 0:49,20.29,20.89,0,444,0.003068418,0
1861,2015/2/6 0:51,20.29,20.79,0,443,0.003053658,0
1862,2015/2/6 0:52,20.29,20.79,0,442,0.003053658,0
1863,2015/2/6 0:53,20.29,20.79,0,443,0.003053658,0
1864,2015/2/6 0:53,20.29,20.79,0,441,0.003053658,0
1865,2015/2/6 0:55,20.29,20.79,0,446.3333333,0.003053658,0
1866,2015/2/6 0:55,20.29,20.7,0,446,0.003040374,0
1867,2015/2/6 0:56,20.29,20.7,0,439,0.003040374,0
1868,2015/2/6 0:58,20.35666667,20.7,0,444.3333333,0.003052986,0
1869,2015/2/6 0:59,20.29,20.65,0,446,0.003032994,0
1870,2015/2/6 1:00,20.29,20.7,0,442,0.003040374,0
1871,2015/2/6 1:01,20.29,20.7,0,441.5,0.003040374,0
1872,2015/2/6 1:01,20.29,20.7,0,440.5,0.003040374,0
1873,2015/2/6 1:02,20.29,20.7,0,443.5,0.003040374,0
1874,2015/2/6 1:04,20.29,20.7,0,440.5,0.003040374,0
1875,2015/2/6 1:05,20.29,20.7,0,437.5,0.003040374,0
1876,2015/2/6 1:06,20.29,20.7,0,438,0.003040374,0
1877,2015/2/6 1:07,20.29,20.7,0,443,0.003040374,0
1878,2015/2/6 1:08,20.26,20.7,0,443,0.003034714,0
1879,2015/2/6 1:08,20.29,20.7,0,436.3333333,0.003040374,0
1880,2015/2/6 1:09,20.29,20.76,0,438.3333333,0.00304923,0
1881,2015/2/6 1:11,20.29,20.7,0,437,0.003040374,0
1882,2015/2/6 1:12,20.29,20.7,0,439,0.003040374,0
1883,2015/2/6 1:13,20.245,20.7,0,436,0.003031887,0
1884,2015/2/6 1:14,20.29,20.7,0,432.5,0.003040374,0
1885,2015/2/6 1:14,20.23,20.63333333,0,435,0.00301926,0
1886,2015/2/6 1:15,20.245,20.65,0,442,0.003024528,0
1887,2015/2/6 1:17,20.2,20.6,0,444.5,0.003008744,0
1888,2015/2/6 1:18,20.29,20.7,0,447,0.003040374,0
1889,2015/2/6 1:19,20.2,20.6,0,446,0.003008744,0
1890,2015/2/6 1:20,20.23,20.56666667,0,442.3333333,0.003009457,0
1891,2015/2/6 1:21,20.245,20.55,0,440,0.003009811,0
1892,2015/2/6 1:21,20.29,20.6,0,440,0.003025615,0
1893,2015/2/6 1:23,20.26,20.49666667,0,439.6666667,0.00300476,0
1894,2015/2/6 1:24,20.29,20.5,0,442,0.003010856,0
1895,2015/2/6 1:25,20.29,20.55,0,441,0.003018235,0
1896,2015/2/6 1:25,20.29,20.6,0,441,0.003025615,0
1897,2015/2/6 1:27,20.29,20.5,0,441.75,0.003010856,0
1898,2015/2/6 1:27,20.32333333,20.5,0,442,0.003017095,0
1899,2015/2/6 1:28,20.39,20.445,0,443,0.003021439,0
1900,2015/2/6 1:30,20.39,20.39,0,443,0.003013271,0
1901,2015/2/6 1:31,20.39,20.29,0,440,0.002998422,0
1902,2015/2/6 1:32,20.39,20.2,0,441,0.002985058,0
1903,2015/2/6 1:33,20.39,20.2,0,439,0.002985058,0
1904,2015/2/6 1:34,20.39,20.2,0,436,0.002985058,0
1905,2015/2/6 1:34,20.39,20.1,0,433.5,0.00297021,0
1906,2015/2/6 1:36,20.39,20.1,0,435,0.00297021,0
1907,2015/2/6 1:37,20.39,20.05,0,434,0.002962786,0
1908,2015/2/6 1:38,20.34,20.05,0,438.5,0.002953606,0
1909,2015/2/6 1:38,20.39,20.05,0,440,0.002962786,0
1910,2015/2/6 1:40,20.39,20,0,439,0.002955362,0
1911,2015/2/6 1:40,20.39,20,0,440.5,0.002955362,0
1912,2015/2/6 1:41,20.39,20,0,433,0.002955362,0
1913,2015/2/6 1:43,20.39,19.945,0,436.5,0.002947197,0
1914,2015/2/6 1:44,20.5,19.89,0,438,0.002959152,0
1915,2015/2/6 1:45,20.42666667,19.92666667,0,438,0.002951181,0
1916,2015/2/6 1:46,20.5,19.89,0,441,0.002959152,0
1917,2015/2/6 1:46,20.5,19.89,0,434,0.002959152,0
1918,2015/2/6 1:47,20.5,19.89,0,439.5,0.002959152,0
1919,2015/2/6 1:49,20.5,19.89,0,438,0.002959152,0
1920,2015/2/6 1:50,20.5,19.89,0,435.5,0.002959152,0
1921,2015/2/6 1:51,20.5,19.89,0,436,0.002959152,0
1922,2015/2/6 1:52,20.5,19.89,0,439.5,0.002959152,0
1923,2015/2/6 1:53,20.5,19.89,0,439.5,0.002959152,0
1924,2015/2/6 1:53,20.5,19.89,0,438.5,0.002959152,0
1925,2015/2/6 1:54,20.5,19.89,0,435,0.002959152,0
1926,2015/2/6 1:56,20.5,19.745,0,435,0.002937477,0
1927,2015/2/6 1:57,20.5,19.79,0,436,0.002944204,0
1928,2015/2/6 1:58,20.55,19.84,0,433,0.00296084,0
1929,2015/2/6 1:59,20.5,19.79,0,433.6666667,0.002944204,0
1930,2015/2/6 1:59,20.5,19.745,0,431.5,0.002937477,0
1931,2015/2/6 2:00,20.5,19.65,0,436.5,0.002923278,0
1932,2015/2/6 2:02,20.5,19.7,0,437,0.002930751,0
1933,2015/2/6 2:03,20.6,19.6,0,435,0.00293393,0
1934,2015/2/6 2:04,20.5,19.745,0,437,0.002937477,0
1935,2015/2/6 2:05,20.6,19.6,0,433,0.00293393,0
1936,2015/2/6 2:06,20.5,19.65,0,431.5,0.002923278,0
1937,2015/2/6 2:06,20.5,19.65,0,432,0.002923278,0
1938,2015/2/6 2:08,20.55,19.65,0,429,0.002932352,0
1939,2015/2/6 2:09,20.55,19.6,0,430,0.002924855,0
1940,2015/2/6 2:10,20.5,19.6,0,430.5,0.002915804,0
1941,2015/2/6 2:10,20.55,19.6,0,433,0.002924855,0
1942,2015/2/6 2:12,20.6,19.6,0,436,0.00293393,0
1943,2015/2/6 2:12,20.6,19.53,0,435,0.002923403,0
1944,2015/2/6 2:13,20.6,19.445,0,434,0.00291062,0
1945,2015/2/6 2:15,20.5,19.55,0,434,0.002908331,0
1946,2015/2/6 2:16,20.5,19.6,0,435,0.002915804,0
1947,2015/2/6 2:17,20.6,19.6,0,438,0.00293393,0
1948,2015/2/6 2:18,20.6,19.5,0,440,0.002918891,0
1949,2015/2/6 2:19,20.56666667,19.53333333,0,436.6666667,0.002917872,0
1950,2015/2/6 2:19,20.56666667,19.5,0,437.6666667,0.002912869,0
1951,2015/2/6 2:21,20.56666667,19.5,0,437,0.002912869,0
1952,2015/2/6 2:22,20.6,19.5,0,433,0.002918891,0
1953,2015/2/6 2:23,20.6,19.445,0,435.5,0.00291062,0
1954,2015/2/6 2:23,20.6,19.5,0,435,0.002918891,0
1955,2015/2/6 2:25,20.6,19.5,0,437,0.002918891,0
1956,2015/2/6 2:25,20.6,19.34,0,436,0.00289483,0
1957,2015/2/6 2:26,20.5,19.34,0,438,0.002876947,0
1958,2015/2/6 2:28,20.6,19.5,0,440,0.002918891,0
1959,2015/2/6 2:29,20.55,19.445,0,438.5,0.002901617,0
1960,2015/2/6 2:30,20.55,19.39,0,436,0.002893372,0
1961,2015/2/6 2:31,20.6,19.34,0,433,0.00289483,0
1962,2015/2/6 2:31,20.5,19.39,0,432.5,0.002884419,0
1963,2015/2/6 2:32,20.5,19.39,0,434.5,0.002884419,0
1964,2015/2/6 2:34,20.55,19.29,0,433.5,0.00287838,0
1965,2015/2/6 2:35,20.6,19.39,0,433.5,0.002902349,0
1966,2015/2/6 2:36,20.6,19.295,0,434.5,0.002888063,0
1967,2015/2/6 2:37,20.6,19.29,0,434,0.002887311,0
1968,2015/2/6 2:38,20.6,19.29,0,435,0.002887311,0
1969,2015/2/6 2:38,20.5,19.34,0,431,0.002876947,0
1970,2015/2/6 2:39,20.5,19.29,0,431.5,0.002869474,0
1971,2015/2/6 2:41,20.46333333,19.22666667,0,432.6666667,0.002853516,0
1972,2015/2/6 2:42,20.5,19.39,0,436,0.002884419,0
1973,2015/2/6 2:43,20.5,19.39,0,436,0.002884419,0
1974,2015/2/6 2:44,20.5,19.245,0,441.5,0.00286275,0
1975,2015/2/6 2:44,20.5,19.2,0,434,0.002856025,0
1976,2015/2/6 2:45,20.39,19.29,0,433.5,0.002849966,0
1977,2015/2/6 2:47,20.42666667,19.29,0,429.3333333,0.002856456,0
1978,2015/2/6 2:48,20.5,19.29,0,434.5,0.002869474,0
1979,2015/2/6 2:49,20.5,19.2,0,433.5,0.002856025,0
1980,2015/2/6 2:50,20.5,19.15,0,435.5,0.002848553,0
1981,2015/2/6 2:51,20.445,19.05,0,435,0.002823965,0
1982,2015/2/6 2:51,20.39,19.16666667,0,434,0.002831662,0
1983,2015/2/6 2:53,20.39,19.245,0,430.5,0.002843287,0
1984,2015/2/6 2:54,20.39,19.2,0,426,0.002836609,0
1985,2015/2/6 2:55,20.5,19.2,0,429,0.002856025,0
1986,2015/2/6 2:55,20.5,19.2,0,435.5,0.002856025,0
1987,2015/2/6 2:57,20.5,19.2,0,433.5,0.002856025,0
1988,2015/2/6 2:57,20.5,19.2,0,427.5,0.002856025,0
1989,2015/2/6 2:58,20.53333333,19.16666667,0,429.6666667,0.00285694,0
1990,2015/2/6 3:00,20.525,19.175,0,433,0.002856712,0
1991,2015/2/6 3:01,20.5,19.1,0,432.5,0.002841082,0
1992,2015/2/6 3:02,20.5,19.1,0,431,0.002841082,0
1993,2015/2/6 3:03,20.53333333,19.1,0,433.3333333,0.002846958,0
1994,2015/2/6 3:04,20.5,19.1,0,433,0.002841082,0
1995,2015/2/6 3:04,20.5,19.1,0,434,0.002841082,0
1996,2015/2/6 3:06,20.5,19.1,0,437,0.002841082,0
1997,2015/2/6 3:07,20.5,19.1,0,437,0.002841082,0
1998,2015/2/6 3:08,20.5,19.1,0,439,0.002841082,0
1999,2015/2/6 3:08,20.53333333,18.96333333,0,432.3333333,0.002826494,0
2000,2015/2/6 3:10,20.525,19.075,0,432,0.002841746,0
2001,2015/2/6 3:10,20.5,19.05,0,429.5,0.002833611,0
2002,2015/2/6 3:11,20.5,19.1,0,436.5,0.002841082,0
2003,2015/2/6 3:13,20.53333333,19,0,432.6666667,0.002831984,0
2004,2015/2/6 3:14,20.55,19,0,430,0.002834911,0
2005,2015/2/6 3:15,20.5,18.945,0,425,0.002817922,0
2006,2015/2/6 3:16,20.55,19,0,425.5,0.002834911,0
2007,2015/2/6 3:16,20.55,19,0,434,0.002834911,0
2008,2015/2/6 3:17,20.5,19,0,433,0.00282614,0
2009,2015/2/6 3:19,20.5,19,0,433,0.00282614,0
2010,2015/2/6 3:20,20.6,18.96333333,0,433.5,0.002838193,0
2011,2015/2/6 3:21,20.5,19,0,426,0.00282614,0
2012,2015/2/6 3:22,20.53333333,18.96333333,0,426.3333333,0.002826494,0
2013,2015/2/6 3:23,20.53333333,18.92666667,0,430,0.002821004,0
2014,2015/2/6 3:23,20.6,18.945,0,436,0.002835436,0
2015,2015/2/6 3:24,20.6,19,0,437.5,0.002843706,0
2016,2015/2/6 3:26,20.5,19,0,433.5,0.00282614,0
2017,2015/2/6 3:27,20.55,18.945,0,432.5,0.002826667,0
2018,2015/2/6 3:28,20.55,18.945,0,430,0.002826667,0
2019,2015/2/6 3:29,20.5,19,0,433,0.00282614,0
2020,2015/2/6 3:29,20.6,19,0,439,0.002843706,0
2021,2015/2/6 3:30,20.5,18.89,0,429.5,0.002809704,0
2022,2015/2/6 3:32,20.55,19,0,431,0.002834911,0
2023,2015/2/6 3:33,20.6,19,0,433,0.002843706,0
2024,2015/2/6 3:34,20.55,19,0,434,0.002834911,0
2025,2015/2/6 3:35,20.55,18.89,0,434.5,0.002818424,0
2026,2015/2/6 3:36,20.5,18.945,0,435.5,0.002817922,0
2027,2015/2/6 3:36,20.5,18.84,0,434.5,0.002802233,0
2028,2015/2/6 3:38,20.5,18.89,0,433.5,0.002809704,0
2029,2015/2/6 3:39,20.5,19,0,433,0.00282614,0
2030,2015/2/6 3:40,20.5,19,0,433.5,0.00282614,0
2031,2015/2/6 3:40,20.5,19,0,434.5,0.00282614,0
2032,2015/2/6 3:42,20.5,19,0,438,0.00282614,0
2033,2015/2/6 3:42,20.5,18.945,0,437,0.002817922,0
2034,2015/2/6 3:43,20.445,18.945,0,435,0.002808329,0
2035,2015/2/6 3:45,20.5,19,0,434,0.00282614,0
2036,2015/2/6 3:46,20.5,18.895,0,434.5,0.002810451,0
2037,2015/2/6 3:47,20.5,18.89,0,431,0.002809704,0
2038,2015/2/6 3:48,20.5,19,0,433.5,0.00282614,0
2039,2015/2/6 3:49,20.42666667,18.89,0,431.6666667,0.002796958,0
2040,2015/2/6 3:49,20.39,18.82333333,0,428.6666667,0.002780711,0
2041,2015/2/6 3:51,20.39,18.79,0,429.5,0.002775765,0
2042,2015/2/6 3:52,20.39,18.92666667,0,434.3333333,0.002796045,0
2043,2015/2/6 3:53,20.39,18.84,0,430,0.002783184,0
2044,2015/2/6 3:53,20.39,18.7,0,430,0.002762411,0
2045,2015/2/6 3:55,20.39,18.89,0,424,0.002790604,0
2046,2015/2/6 3:55,20.39,18.92666667,0,427.3333333,0.002796045,0
2047,2015/2/6 3:56,20.39,18.82333333,0,430,0.002780711,0
2048,2015/2/6 3:58,20.39,18.79,0,431,0.002775765,0
2049,2015/2/6 3:59,20.39,18.79,0,433.5,0.002775765,0
2050,2015/2/6 4:00,20.445,18.79,0,430,0.00278525,0
2051,2015/2/6 4:01,20.445,18.79,0,434,0.00278525,0
2052,2015/2/6 4:01,20.5,18.79,0,434,0.002794763,0
2053,2015/2/6 4:02,20.5,18.79,0,435.5,0.002794763,0
2054,2015/2/6 4:04,20.5,18.79,0,436.3333333,0.002794763,0
2055,2015/2/6 4:05,20.5,18.745,0,434.5,0.00278804,0
2056,2015/2/6 4:06,20.5,18.745,0,434,0.00278804,0
2057,2015/2/6 4:07,20.5,18.7,0,434,0.002781317,0
2058,2015/2/6 4:08,20.5,18.79,0,435,0.002794763,0
2059,2015/2/6 4:08,20.5,18.79,0,430.5,0.002794763,0
2060,2015/2/6 4:09,20.5,18.7,0,436,0.002781317,0
2061,2015/2/6 4:11,20.39,18.66666667,0,431.6666667,0.002757465,0
2062,2015/2/6 4:12,20.39,18.76,0,428.6666667,0.002771313,0
2063,2015/2/6 4:13,20.39,18.7675,0,431,0.002772426,0
2064,2015/2/6 4:14,20.39,18.7225,0,434.5,0.002765749,0
2065,2015/2/6 4:14,20.39,18.7,0,434.5,0.002762411,0
2066,2015/2/6 4:15,20.39,18.7,0,429.5,0.002762411,0
2067,2015/2/6 4:17,20.39,18.745,0,432,0.002769088,0
2068,2015/2/6 4:18,20.39,18.7,0,435.5,0.002762411,0
2069,2015/2/6 4:19,20.39,18.6,0,436,0.002747573,0
2070,2015/2/6 4:20,20.39,18.745,0,430,0.002769088,0
2071,2015/2/6 4:21,20.39,18.76,0,434,0.002771313,0
2072,2015/2/6 4:21,20.39,18.745,0,435,0.002769088,0
2073,2015/2/6 4:23,20.39,18.7,0,434.5,0.002762411,0
2074,2015/2/6 4:24,20.39,18.7,0,427.5,0.002762411,0
2075,2015/2/6 4:25,20.39,18.7,0,433.3333333,0.002762411,0
2076,2015/2/6 4:25,20.5,18.745,0,433,0.00278804,0
2077,2015/2/6 4:27,20.39,18.7,0,438,0.002762411,0
2078,2015/2/6 4:27,20.445,18.7,0,434,0.00277185,0
2079,2015/2/6 4:28,20.46333333,18.73,0,432.6666667,0.002779474,0
2080,2015/2/6 4:30,20.5,18.7,0,435,0.002781317,0
2081,2015/2/6 4:31,20.445,18.7,0,433.5,0.00277185,0
2082,2015/2/6 4:32,20.39,18.6,0,432,0.002747573,0
2083,2015/2/6 4:33,20.39,18.7,0,434,0.002762411,0
2084,2015/2/6 4:34,20.39,18.7,0,439,0.002762411,0
2085,2015/2/6 4:34,20.39,18.7,0,434,0.002762411,0
2086,2015/2/6 4:36,20.445,18.7,0,430,0.00277185,0
2087,2015/2/6 4:37,20.445,18.7,0,435,0.00277185,0
2088,2015/2/6 4:38,20.5,18.7,0,437.5,0.002781317,0
2089,2015/2/6 4:38,20.5,18.7,0,434,0.002781317,0
2090,2015/2/6 4:40,20.445,18.7,0,436,0.00277185,0
2091,2015/2/6 4:40,20.445,18.7,0,432.5,0.00277185,0
2092,2015/2/6 4:41,20.46333333,18.7,0,429.5,0.002775002,0
2093,2015/2/6 4:43,20.39,18.7,0,430,0.002762411,0
2094,2015/2/6 4:44,20.5,18.7,0,436,0.002781317,0
2095,2015/2/6 4:45,20.5,18.745,0,436.5,0.00278804,0
2096,2015/2/6 4:46,20.46333333,18.66666667,0,439.3333333,0.002770034,0
2097,2015/2/6 4:46,20.39,18.6,0,435,0.002747573,0
2098,2015/2/6 4:47,20.39,18.6,0,432,0.002747573,0
2099,2015/2/6 4:49,20.39,18.65,0,431,0.002754992,0
2100,2015/2/6 4:50,20.39,18.7,0,425.5,0.002762411,0
2101,2015/2/6 4:51,20.39,18.7,0,429,0.002762411,0
2102,2015/2/6 4:52,20.39,18.7,0,431.5,0.002762411,0
2103,2015/2/6 4:53,20.39,18.6,0,435,0.002747573,0
2104,2015/2/6 4:53,20.39,18.7,0,428,0.002762411,0
2105,2015/2/6 4:54,20.39,18.7,0,431.5,0.002762411,0
2106,2015/2/6 4:56,20.39,18.7,0,432.5,0.002762411,0
2107,2015/2/6 4:57,20.445,18.7,0,434.5,0.00277185,0
2108,2015/2/6 4:58,20.39,18.7,0,429,0.002762411,0
2109,2015/2/6 4:59,20.39,18.66666667,0,428.6666667,0.002757465,0
2110,2015/2/6 4:59,20.39,18.7,0,432,0.002762411,0
2111,2015/2/6 5:00,20.39,18.7,0,430,0.002762411,0
2112,2015/2/6 5:02,20.39,18.7,0,431,0.002762411,0
2113,2015/2/6 5:03,20.445,18.6,0,431.5,0.002756961,0
2114,2015/2/6 5:04,20.39,18.7,0,433,0.002762411,0
2115,2015/2/6 5:05,20.39,18.7,0,437.5,0.002762411,0
2116,2015/2/6 5:06,20.39,18.7,0,434,0.002762411,0
2117,2015/2/6 5:06,20.39,18.7,0,432,0.002762411,0
2118,2015/2/6 5:08,20.39,18.65,0,433,0.002754992,0
2119,2015/2/6 5:09,20.39,18.7,0,425.5,0.002762411,0
2120,2015/2/6 5:10,20.39,18.7,0,423,0.002762411,0
2121,2015/2/6 5:10,20.39,18.66666667,0,430,0.002757465,0
2122,2015/2/6 5:12,20.39,18.6,0,434,0.002747573,0
2123,2015/2/6 5:12,20.35666667,18.6,0,428.6666667,0.002741897,0
2124,2015/2/6 5:13,20.29,18.65,0,427,0.002737949,0
2125,2015/2/6 5:15,20.34,18.7,0,425.5,0.002753854,0
2126,2015/2/6 5:16,20.34,18.7,0,433.5,0.002753854,0
2127,2015/2/6 5:17,20.34,18.7,0,434.5,0.002753854,0
2128,2015/2/6 5:18,20.39,18.7,0,427,0.002762411,0
2129,2015/2/6 5:19,20.39,18.65,0,433,0.002754992,0
2130,2015/2/6 5:19,20.34,18.65,0,433.5,0.002746459,0
2131,2015/2/6 5:21,20.35666667,18.66666667,0,432.6666667,0.002751768,0
2132,2015/2/6 5:22,20.39,18.7,0,430,0.002762411,0
2133,2015/2/6 5:23,20.34,18.7,0,430.5,0.002753854,0
2134,2015/2/6 5:23,20.39,18.7,0,431,0.002762411,0
2135,2015/2/6 5:25,20.39,18.65,0,431.3333333,0.002754992,0
2136,2015/2/6 5:25,20.39,18.7,0,433,0.002762411,0
2137,2015/2/6 5:26,20.39,18.7,0,432,0.002762411,0
2138,2015/2/6 5:28,20.39,18.7,0,430,0.002762411,0
2139,2015/2/6 5:29,20.34,18.7,0,431.5,0.002753854,0
2140,2015/2/6 5:30,20.39,18.7,0,430.3333333,0.002762411,0
2141,2015/2/6 5:31,20.39,18.7,0,429,0.002762411,0
2142,2015/2/6 5:31,20.35666667,18.66666667,0,432.6666667,0.002751768,0
2143,2015/2/6 5:32,20.34,18.6,0,431.5,0.002739063,0
2144,2015/2/6 5:34,20.29,18.745,0,428,0.002751957,0
2145,2015/2/6 5:35,20.29,18.745,0,425.5,0.002751957,0
2146,2015/2/6 5:36,20.29,18.745,0,430.5,0.002751957,0
2147,2015/2/6 5:37,20.29,18.79,0,432,0.002758593,0
2148,2015/2/6 5:38,20.29,18.7,0,433,0.002745321,0
2149,2015/2/6 5:38,20.29,18.745,0,435.5,0.002751957,0
2150,2015/2/6 5:39,20.29,18.79,0,431.5,0.002758593,0
2151,2015/2/6 5:41,20.29,18.7675,0,432.75,0.002755275,0
2152,2015/2/6 5:42,20.29,18.7,0,437,0.002745321,0
2153,2015/2/6 5:43,20.29,18.7,0,433.5,0.002745321,0
2154,2015/2/6 5:44,20.29,18.7,0,434,0.002745321,0
2155,2015/2/6 5:44,20.245,18.695,0,438.5,0.002736927,0
2156,2015/2/6 5:45,20.29,18.79,0,436.5,0.002758593,0
